holdout_id,budget,variant,proxy,proxy_metric_kind,proxy_recall,proxy_weighted_success,proxy_denominator,proxy_rank_score,cost,backend_fail,unnecessary,served_attack_mass_product_proxy,served_clean_count,served_jobs_total
cfC_interleaved_1_seed20260612_off1320,2,native_unconstrained_retune,additive_proxy,positive_attack_success,0.05463917525773197,21.200000000000003,387.99999999999994,0.05463917525773197,0.1958072580295552,34,0,20.699999999999992,0,42
cfC_interleaved_1_seed20260612_off1320,2,native_unconstrained_retune,backend_success_proxy,positive_attack_mass,0.22755741127348642,5.449999999999999,23.95,0.22755741127348642,0.1958072580295552,34,0,20.699999999999992,0,42
cfC_interleaved_1_seed20260612_off1320,2,native_unconstrained_retune,recovery_aware_proxy,positive_attack_success,0.06147772137619852,5.449999999999999,88.65,0.06147772137619852,0.1958072580295552,34,0,20.699999999999992,0,42
cfC_interleaved_1_seed20260612_off1320,2,native_unconstrained_retune,burden_proxy,burden_lower_is_better,-0.305470379663727,-62.3159574514003,204.0,-0.305470379663727,0.1958072580295552,34,0,20.699999999999992,0,42
cfC_interleaved_1_seed20260612_off1320,2,native_unconstrained_retune,success_burden_proxy,signed_burden_adjusted_success,-3.8594687036845126,-25.707978725700155,6.661014947771843,-3.8594687036845126,0.1958072580295552,34,0,20.699999999999992,0,42
cfD_tailheavy_0_seed20260621_off1380,2,native_unconstrained_retune,product_proxy,positive_attack_success,0.0442294402211472,6.4,144.70000000000002,0.0442294402211472,0.19483392741658967,58,0,26.300000000000004,0,64
cfD_tailheavy_0_seed20260621_off1380,2,native_unconstrained_retune,additive_proxy,positive_attack_success,0.04026001258125395,19.2,476.89999999999975,0.04026001258125395,0.19483392741658967,58,0,26.300000000000004,0,64
cfD_tailheavy_0_seed20260621_off1380,2,native_unconstrained_retune,backend_success_proxy,positive_attack_mass,0.08988764044943819,6.4,71.20000000000002,0.08988764044943819,0.19483392741658967,58,0,26.300000000000004,0,64
cfD_tailheavy_0_seed20260621_off1380,2,native_unconstrained_retune,recovery_aware_proxy,positive_attack_success,0.04519774011299434,6.4,141.60000000000002,0.04519774011299434,0.19483392741658967,58,0,26.300000000000004,0,64
cfD_tailheavy_0_seed20260621_off1380,2,native_unconstrained_retune,burden_proxy,burden_lower_is_better,-0.38207931241269627,-76.03378317012655,199.0,-0.38207931241269627,0.19483392741658967,58,0,26.300000000000004,0,64
cfD_tailheavy_0_seed20260621_off1380,2,native_unconstrained_retune,success_burden_proxy,signed_burden_adjusted_success,-0.7362062706751121,-31.61689158506327,42.94569721074246,-0.7362062706751121,0.19483392741658967,58,0,26.300000000000004,0,64
cfD_tailheavy_1_seed20260622_off1440,2,native_unconstrained_retune,product_proxy,positive_attack_success,0.05741626794258374,8.400000000000002,146.3,0.05741626794258374,0.05939046659645421,23,0,19.699999999999996,0,30
cfD_tailheavy_1_seed20260622_off1440,2,native_unconstrained_retune,additive_proxy,positive_attack_success,0.04900144121885939,23.799999999999997,485.6999999999998,0.04900144121885939,0.05939046659645421,23,0,19.699999999999996,0,30
cfD_tailheavy_1_seed20260622_off1440,2,native_unconstrained_retune,backend_success_proxy,positive_attack_mass,0.09502262443438915,8.400000000000002,88.40000000000002,0.09502262443438915,0.05939046659645421,23,0,19.699999999999996,0,30
cfD_tailheavy_1_seed20260622_off1440,2,native_unconstrained_retune,recovery_aware_proxy,positive_attack_success,0.06012884753042235,8.400000000000002,139.7,0.06012884753042235,0.05939046659645421,23,0,19.699999999999996,0,30
cfD_tailheavy_1_seed20260622_off1440,2,native_unconstrained_retune,burden_proxy,burden_lower_is_better,-0.17297107546600687,-33.03747541400731,191.0,-0.17297107546600687,0.05939046659645421,23,0,19.699999999999996,0,30
cfD_tailheavy_1_seed20260622_off1440,2,native_unconstrained_retune,success_burden_proxy,signed_burden_adjusted_success,-0.14519177554069063,-8.118737707003655,55.91733882149781,-0.14519177554069063,0.05939046659645421,23,0,19.699999999999996,0,30
cfA_frontloaded_0_seed20260511_off1020,1,phase3_oracle_upgrade,product_proxy,positive_attack_success,0.0,0.0,97.94999999999999,0.0,0.0,1,0,0.5,0,1
cfA_frontloaded_0_seed20260511_off1020,1,phase3_oracle_upgrade,additive_proxy,positive_attack_success,0.0,0.0,468.20000000000005,0.0,0.0,1,0,0.5,0,1
cfA_frontloaded_0_seed20260511_off1020,1,phase3_oracle_upgrade,backend_success_proxy,positive_attack_mass,0.0,0.0,23.65,0.0,0.0,1,0,0.5,0,1
cfA_frontloaded_0_seed20260511_off1020,1,phase3_oracle_upgrade,recovery_aware_proxy,positive_attack_success,0.0,0.0,94.1,0.0,0.0,1,0,0.5,0,1
cfA_frontloaded_0_seed20260511_off1020,1,phase3_oracle_upgrade,burden_proxy,burden_lower_is_better,-0.008820952401083418,-2.072923814254603,235.0,-0.008820952401083418,0.0,1,0,0.5,0,1
cfA_frontloaded_0_seed20260511_off1020,1,phase3_oracle_upgrade,success_burden_proxy,signed_burden_adjusted_success,-0.26000698017754764,-1.0364619071273016,3.9862849313489432,-0.26000698017754764,0.0,1,0,0.5,0,1
cfA_frontloaded_1_seed20260512_off1080,1,phase3_oracle_upgrade,product_proxy,positive_attack_success,0.0,0.0,98.6,0.0,0.0,0,0,0.0,0,0
cfA_frontloaded_1_seed20260512_off1080,1,phase3_oracle_upgrade,additive_proxy,positive_attack_success,0.0,0.0,466.6,0.0,0.0,0,0,0.0,0,0
cfA_frontloaded_1_seed20260512_off1080,1,phase3_oracle_upgrade,backend_success_proxy,positive_attack_mass,0.0,0.0,24.85,0.0,0.0,0,0,0.0,0,0
cfA_frontloaded_1_seed20260512_off1080,1,phase3_oracle_upgrade,recovery_aware_proxy,positive_attack_success,0.0,0.0,94.4,0.0,0.0,0,0,0.0,0,0
cfA_frontloaded_1_seed20260512_off1080,1,phase3_oracle_upgrade,burden_proxy,burden_lower_is_better,-0.0,-0.0,234.0,-0.0,0.0,0,0,0.0,0,0
cfA_frontloaded_1_seed20260512_off1080,1,phase3_oracle_upgrade,success_burden_proxy,signed_burden_adjusted_success,0.0,0.0,5.746270464293648,0.0,0.0,0,0,0.0,0,0
cfB_backloaded_0_seed20260521_off1140,1,phase3_oracle_upgrade,product_proxy,positive_attack_success,0.0,0.0,124.6,0.0,0.0,1,0,1.0499999999999998,0,1
cfB_backloaded_0_seed20260521_off1140,1,phase3_oracle_upgrade,additive_proxy,positive_attack_success,0.0,0.0,486.7,0.0,0.0,1,0,1.0499999999999998,0,1
cfB_backloaded_0_seed20260521_off1140,1,phase3_oracle_upgrade,backend_success_proxy,positive_attack_mass,0.0,0.0,33.949999999999996,0.0,0.0,1,0,1.0499999999999998,0,1
cfB_backloaded_0_seed20260521_off1140,1,phase3_oracle_upgrade,recovery_aware_proxy,positive_attack_success,0.0,0.0,118.6,0.0,0.0,1,0,1.0499999999999998,0,1
cfB_backloaded_0_seed20260521_off1140,1,phase3_oracle_upgrade,burden_proxy,burden_lower_is_better,-0.009911937088331864,-2.0715948514613594,209.0,-0.009911937088331864,0.0,1,0,1.0499999999999998,0,1
cfB_backloaded_0_seed20260521_off1140,1,phase3_oracle_upgrade,success_burden_proxy,signed_burden_adjusted_success,-0.07408548812830568,-1.0357974257306797,13.981110901730496,-0.07408548812830568,0.0,1,0,1.0499999999999998,0,1
cfB_backloaded_1_seed20260522_off1200,1,phase3_oracle_upgrade,product_proxy,positive_attack_success,0.0,0.0,125.0,0.0,0.0012092854800290229,1,0,1.0499999999999998,0,1
cfB_backloaded_1_seed20260522_off1200,1,phase3_oracle_upgrade,additive_proxy,positive_attack_success,0.0,0.0,484.2,0.0,0.0012092854800290229,1,0,1.0499999999999998,0,1
cfB_backloaded_1_seed20260522_off1200,1,phase3_oracle_upgrade,backend_success_proxy,positive_attack_mass,0.0,0.0,56.94999999999999,0.0,0.0012092854800290229,1,0,1.0499999999999998,0,1
cfB_backloaded_1_seed20260522_off1200,1,phase3_oracle_upgrade,recovery_aware_proxy,positive_attack_success,0.0,0.0,121.24999999999999,0.0,0.0012092854800290229,1,0,1.0499999999999998,0,1
cfB_backloaded_1_seed20260522_off1200,1,phase3_oracle_upgrade,burden_proxy,burden_lower_is_better,-0.005135611668635361,-1.1195633437625085,218.0,-0.005135611668635361,0.0012092854800290229,1,0,1.0499999999999998,0,1
cfB_backloaded_1_seed20260522_off1200,1,phase3_oracle_upgrade,success_burden_proxy,signed_burden_adjusted_success,-0.021264404343023933,-0.5597816718812543,26.32482259325068,-0.021264404343023933,0.0012092854800290229,1,0,1.0499999999999998,0,1
cfC_interleaved_0_seed20260611_off1260,1,phase3_oracle_upgrade,product_proxy,positive_attack_success,0.0,0.0,92.75000000000003,0.0,-0.0030173668904791597,1,0,0.5,0,1
cfC_interleaved_0_seed20260611_off1260,1,phase3_oracle_upgrade,additive_proxy,positive_attack_success,0.0,0.0,390.19999999999993,0.0,-0.0030173668904791597,1,0,0.5,0,1
cfC_interleaved_0_seed20260611_off1260,1,phase3_oracle_upgrade,backend_success_proxy,positive_attack_mass,0.0,0.0,31.65,0.0,-0.0030173668904791597,1,0,0.5,0,1
cfC_interleaved_0_seed20260611_off1260,1,phase3_oracle_upgrade,recovery_aware_proxy,positive_attack_success,0.0,0.0,86.95,0.0,-0.0030173668904791597,1,0,0.5,0,1
cfC_interleaved_0_seed20260611_off1260,1,phase3_oracle_upgrade,burden_proxy,burden_lower_is_better,-0.0051243571637862,-0.8813894321712265,172.0,-0.0051243571637862,-0.0030173668904791597,1,0,0.5,0,1
cfC_interleaved_0_seed20260611_off1260,1,phase3_oracle_upgrade,success_burden_proxy,signed_burden_adjusted_success,-0.029220940770852067,-0.4406947160856132,15.081469126593175,-0.029220940770852067,-0.0030173668904791597,1,0,0.5,0,1
cfC_interleaved_1_seed20260612_off1320,1,phase3_oracle_upgrade,product_proxy,positive_attack_success,0.0,0.0,91.75000000000003,0.0,0.0,0,0,0.0,0,0
cfC_interleaved_1_seed20260612_off1320,1,phase3_oracle_upgrade,additive_proxy,positive_attack_success,0.0,0.0,387.99999999999994,0.0,0.0,0,0,0.0,0,0
cfC_interleaved_1_seed20260612_off1320,1,phase3_oracle_upgrade,backend_success_proxy,positive_attack_mass,0.0,0.0,23.95,0.0,0.0,0,0,0.0,0,0
cfC_interleaved_1_seed20260612_off1320,1,phase3_oracle_upgrade,recovery_aware_proxy,positive_attack_success,0.0,0.0,88.65,0.0,0.0,0,0,0.0,0,0
cfC_interleaved_1_seed20260612_off1320,1,phase3_oracle_upgrade,burden_proxy,burden_lower_is_better,-0.0,-0.0,204.0,-0.0,0.0,0,0,0.0,0,0
cfC_interleaved_1_seed20260612_off1320,1,phase3_oracle_upgrade,success_burden_proxy,signed_burden_adjusted_success,0.0,0.0,6.661014947771843,0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_0_seed20260621_off1380,1,phase3_oracle_upgrade,product_proxy,positive_attack_success,0.0,0.0,144.70000000000002,0.0,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_0_seed20260621_off1380,1,phase3_oracle_upgrade,additive_proxy,positive_attack_success,0.0,0.0,476.89999999999975,0.0,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_0_seed20260621_off1380,1,phase3_oracle_upgrade,backend_success_proxy,positive_attack_mass,0.0,0.0,71.20000000000002,0.0,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_0_seed20260621_off1380,1,phase3_oracle_upgrade,recovery_aware_proxy,positive_attack_success,0.0,0.0,141.60000000000002,0.0,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_0_seed20260621_off1380,1,phase3_oracle_upgrade,burden_proxy,burden_lower_is_better,-0.006723499322075442,-1.337976365093013,199.0,-0.006723499322075442,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_0_seed20260621_off1380,1,phase3_oracle_upgrade,success_burden_proxy,signed_burden_adjusted_success,-0.015577536889520224,-0.6689881825465065,42.94569721074246,-0.015577536889520224,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_1_seed20260622_off1440,1,phase3_oracle_upgrade,product_proxy,positive_attack_success,0.0,0.0,146.3,0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_1_seed20260622_off1440,1,phase3_oracle_upgrade,additive_proxy,positive_attack_success,0.0,0.0,485.6999999999998,0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_1_seed20260622_off1440,1,phase3_oracle_upgrade,backend_success_proxy,positive_attack_mass,0.0,0.0,88.40000000000002,0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_1_seed20260622_off1440,1,phase3_oracle_upgrade,recovery_aware_proxy,positive_attack_success,0.0,0.0,139.7,0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_1_seed20260622_off1440,1,phase3_oracle_upgrade,burden_proxy,burden_lower_is_better,-0.0,-0.0,191.0,-0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_1_seed20260622_off1440,1,phase3_oracle_upgrade,success_burden_proxy,signed_burden_adjusted_success,0.0,0.0,55.91733882149781,0.0,0.0,0,0,0.0,0,0
cfA_frontloaded_0_seed20260511_off1020,2,phase3_oracle_upgrade,product_proxy,positive_attack_success,0.07810107197549772,7.65,97.94999999999999,0.07810107197549772,0.13154029525365213,32,0,21.299999999999997,0,45
cfA_frontloaded_0_seed20260511_off1020,2,phase3_oracle_upgrade,additive_proxy,positive_attack_success,0.07293891499359247,34.15,468.20000000000005,0.07293891499359247,0.13154029525365213,32,0,21.299999999999997,0,45
cfA_frontloaded_0_seed20260511_off1020,2,phase3_oracle_upgrade,backend_success_proxy,positive_attack_mass,0.3234672304439747,7.65,23.65,0.3234672304439747,0.13154029525365213,32,0,21.299999999999997,0,45
cfA_frontloaded_0_seed20260511_off1020,2,phase3_oracle_upgrade,recovery_aware_proxy,positive_attack_success,0.08129649309245485,7.65,94.1,0.08129649309245485,0.13154029525365213,32,0,21.299999999999997,0,45
cfA_frontloaded_0_seed20260511_off1020,2,phase3_oracle_upgrade,burden_proxy,burden_lower_is_better,-0.27528899780954735,-64.69291448524363,235.0,-0.27528899780954735,0.13154029525365213,32,0,21.299999999999997,0,45
cfA_frontloaded_0_seed20260511_off1020,2,phase3_oracle_upgrade,success_burden_proxy,signed_burden_adjusted_success,-6.195356746429221,-24.69645724262182,3.9862849313489432,-6.195356746429221,0.13154029525365213,32,0,21.299999999999997,0,45
cfA_frontloaded_1_seed20260512_off1080,2,phase3_oracle_upgrade,product_proxy,positive_attack_success,0.08823529411764705,8.7,98.6,0.08823529411764705,0.25450042480156637,74,1,38.400000000000006,1,90
cfA_frontloaded_1_seed20260512_off1080,2,phase3_oracle_upgrade,additive_proxy,positive_attack_success,0.08508358336905272,39.7,466.6,0.08508358336905272,0.25450042480156637,74,1,38.400000000000006,1,90
cfA_frontloaded_1_seed20260512_off1080,2,phase3_oracle_upgrade,backend_success_proxy,positive_attack_mass,0.35010060362173034,8.7,24.85,0.35010060362173034,0.25450042480156637,74,1,38.400000000000006,1,90
cfA_frontloaded_1_seed20260512_off1080,2,phase3_oracle_upgrade,recovery_aware_proxy,positive_attack_success,0.09216101694915253,8.7,94.4,0.09216101694915253,0.25450042480156637,74,1,38.400000000000006,1,90
cfA_frontloaded_1_seed20260512_off1080,2,phase3_oracle_upgrade,burden_proxy,burden_lower_is_better,-0.4648183976306297,-108.76750504556735,234.0,-0.4648183976306297,0.25450042480156637,74,1,38.400000000000006,1,90
cfA_frontloaded_1_seed20260512_off1080,2,phase3_oracle_upgrade,success_burden_proxy,signed_burden_adjusted_success,-7.950157029094744,-45.683752522783664,5.746270464293648,-7.950157029094744,0.25450042480156637,74,1,38.400000000000006,1,90
cfB_backloaded_0_seed20260521_off1140,2,phase3_oracle_upgrade,product_proxy,positive_attack_success,0.1364365971107544,16.999999999999996,124.6,0.1364365971107544,0.2623368951492803,44,1,43.04999999999997,1,65
cfB_backloaded_0_seed20260521_off1140,2,phase3_oracle_upgrade,additive_proxy,positive_attack_success,0.12369015820834191,60.2,486.7,0.12369015820834191,0.2623368951492803,44,1,43.04999999999997,1,65
cfB_backloaded_0_seed20260521_off1140,2,phase3_oracle_upgrade,backend_success_proxy,positive_attack_mass,0.5007363770250368,16.999999999999996,33.949999999999996,0.5007363770250368,0.2623368951492803,44,1,43.04999999999997,1,65
cfB_backloaded_0_seed20260521_off1140,2,phase3_oracle_upgrade,recovery_aware_proxy,positive_attack_success,0.14333895446880268,16.999999999999996,118.6,0.14333895446880268,0.2623368951492803,44,1,43.04999999999997,1,65
cfB_backloaded_0_seed20260521_off1140,2,phase3_oracle_upgrade,burden_proxy,burden_lower_is_better,-0.36885696972965837,-77.0911066734986,209.0,-0.36885696972965837,0.2623368951492803,44,1,43.04999999999997,1,65
cfB_backloaded_0_seed20260521_off1140,2,phase3_oracle_upgrade,success_burden_proxy,signed_burden_adjusted_success,-1.541047309343818,-21.5455533367493,13.981110901730496,-1.541047309343818,0.2623368951492803,44,1,43.04999999999997,1,65
cfB_backloaded_1_seed20260522_off1200,2,phase3_oracle_upgrade,product_proxy,positive_attack_success,0.12319999999999998,15.399999999999997,125.0,0.12319999999999998,0.25567778076366704,60,0,47.29999999999996,0,78
cfB_backloaded_1_seed20260522_off1200,2,phase3_oracle_upgrade,additive_proxy,positive_attack_success,0.11049153242461793,53.5,484.2,0.11049153242461793,0.25567778076366704,60,0,47.29999999999996,0,78
cfB_backloaded_1_seed20260522_off1200,2,phase3_oracle_upgrade,backend_success_proxy,positive_attack_mass,0.27041264266900794,15.399999999999999,56.94999999999999,0.27041264266900794,0.25567778076366704,60,0,47.29999999999996,0,78
cfB_backloaded_1_seed20260522_off1200,2,phase3_oracle_upgrade,recovery_aware_proxy,positive_attack_success,0.1270103092783505,15.399999999999997,121.24999999999999,0.1270103092783505,0.25567778076366704,60,0,47.29999999999996,0,78
cfB_backloaded_1_seed20260522_off1200,2,phase3_oracle_upgrade,burden_proxy,burden_lower_is_better,-0.4402113829720775,-95.9660814879129,218.0,-0.4402113829720775,0.25567778076366704,60,0,47.29999999999996,0,78
cfB_backloaded_1_seed20260522_off1200,2,phase3_oracle_upgrade,success_burden_proxy,signed_burden_adjusted_success,-1.237730686637573,-32.58304074395646,26.32482259325068,-1.237730686637573,0.25567778076366704,60,0,47.29999999999996,0,78
cfC_interleaved_0_seed20260611_off1260,2,phase3_oracle_upgrade,product_proxy,positive_attack_success,0.07924528301886789,7.349999999999999,92.75000000000003,0.07924528301886789,0.14183602904917095,45,0,27.49999999999999,0,56
cfC_interleaved_0_seed20260611_off1260,2,phase3_oracle_upgrade,additive_proxy,positive_attack_success,0.0718862121988724,28.050000000000004,390.19999999999993,0.0718862121988724,0.14183602904917095,45,0,27.49999999999999,0,56
cfC_interleaved_0_seed20260611_off1260,2,phase3_oracle_upgrade,backend_success_proxy,positive_attack_mass,0.23222748815165875,7.349999999999999,31.65,0.23222748815165875,0.14183602904917095,45,0,27.49999999999999,0,56
cfC_interleaved_0_seed20260611_off1260,2,phase3_oracle_upgrade,recovery_aware_proxy,positive_attack_success,0.08453133985048877,7.349999999999999,86.95,0.08453133985048877,0.14183602904917095,45,0,27.49999999999999,0,56
cfC_interleaved_0_seed20260611_off1260,2,phase3_oracle_upgrade,burden_proxy,burden_lower_is_better,-0.39930341854059126,-68.6801879889817,172.0,-0.39930341854059126,0.14183602904917095,45,0,27.49999999999999,0,56
cfC_interleaved_0_seed20260611_off1260,2,phase3_oracle_upgrade,success_burden_proxy,signed_burden_adjusted_success,-1.7896196827999455,-26.99009399449085,15.081469126593175,-1.7896196827999455,0.14183602904917095,45,0,27.49999999999999,0,56
cfC_interleaved_1_seed20260612_off1320,2,phase3_oracle_upgrade,product_proxy,positive_attack_success,0.05940054495912804,5.449999999999999,91.75000000000003,0.05940054495912804,0.1958072580295552,34,0,20.699999999999992,0,42
cfC_interleaved_1_seed20260612_off1320,2,phase3_oracle_upgrade,additive_proxy,positive_attack_success,0.05463917525773197,21.200000000000003,387.99999999999994,0.05463917525773197,0.1958072580295552,34,0,20.699999999999992,0,42
cfC_interleaved_1_seed20260612_off1320,2,phase3_oracle_upgrade,backend_success_proxy,positive_attack_mass,0.22755741127348642,5.449999999999999,23.95,0.22755741127348642,0.1958072580295552,34,0,20.699999999999992,0,42
cfC_interleaved_1_seed20260612_off1320,2,phase3_oracle_upgrade,recovery_aware_proxy,positive_attack_success,0.06147772137619852,5.449999999999999,88.65,0.06147772137619852,0.1958072580295552,34,0,20.699999999999992,0,42
cfC_interleaved_1_seed20260612_off1320,2,phase3_oracle_upgrade,burden_proxy,burden_lower_is_better,-0.305470379663727,-62.3159574514003,204.0,-0.305470379663727,0.1958072580295552,34,0,20.699999999999992,0,42
cfC_interleaved_1_seed20260612_off1320,2,phase3_oracle_upgrade,success_burden_proxy,signed_burden_adjusted_success,-3.8594687036845126,-25.707978725700155,6.661014947771843,-3.8594687036845126,0.1958072580295552,34,0,20.699999999999992,0,42
cfD_tailheavy_0_seed20260621_off1380,2,phase3_oracle_upgrade,product_proxy,positive_attack_success,0.0442294402211472,6.4,144.70000000000002,0.0442294402211472,0.19483392741658967,58,0,26.300000000000004,0,64
cfD_tailheavy_0_seed20260621_off1380,2,phase3_oracle_upgrade,additive_proxy,positive_attack_success,0.04026001258125395,19.2,476.89999999999975,0.04026001258125395,0.19483392741658967,58,0,26.300000000000004,0,64
cfD_tailheavy_0_seed20260621_off1380,2,phase3_oracle_upgrade,backend_success_proxy,positive_attack_mass,0.08988764044943819,6.4,71.20000000000002,0.08988764044943819,0.19483392741658967,58,0,26.300000000000004,0,64
cfD_tailheavy_0_seed20260621_off1380,2,phase3_oracle_upgrade,recovery_aware_proxy,positive_attack_success,0.04519774011299434,6.4,141.60000000000002,0.04519774011299434,0.19483392741658967,58,0,26.300000000000004,0,64
cfD_tailheavy_0_seed20260621_off1380,2,phase3_oracle_upgrade,burden_proxy,burden_lower_is_better,-0.38207931241269627,-76.03378317012655,199.0,-0.38207931241269627,0.19483392741658967,58,0,26.300000000000004,0,64
cfD_tailheavy_0_seed20260621_off1380,2,phase3_oracle_upgrade,success_burden_proxy,signed_burden_adjusted_success,-0.7362062706751121,-31.61689158506327,42.94569721074246,-0.7362062706751121,0.19483392741658967,58,0,26.300000000000004,0,64
cfD_tailheavy_1_seed20260622_off1440,2,phase3_oracle_upgrade,product_proxy,positive_attack_success,0.05741626794258374,8.400000000000002,146.3,0.05741626794258374,0.05939046659645421,23,0,19.699999999999996,0,30
cfD_tailheavy_1_seed20260622_off1440,2,phase3_oracle_upgrade,additive_proxy,positive_attack_success,0.04900144121885939,23.799999999999997,485.6999999999998,0.04900144121885939,0.05939046659645421,23,0,19.699999999999996,0,30
cfD_tailheavy_1_seed20260622_off1440,2,phase3_oracle_upgrade,backend_success_proxy,positive_attack_mass,0.09502262443438915,8.400000000000002,88.40000000000002,0.09502262443438915,0.05939046659645421,23,0,19.699999999999996,0,30
cfD_tailheavy_1_seed20260622_off1440,2,phase3_oracle_upgrade,recovery_aware_proxy,positive_attack_success,0.06012884753042235,8.400000000000002,139.7,0.06012884753042235,0.05939046659645421,23,0,19.699999999999996,0,30
cfD_tailheavy_1_seed20260622_off1440,2,phase3_oracle_upgrade,burden_proxy,burden_lower_is_better,-0.17297107546600687,-33.03747541400731,191.0,-0.17297107546600687,0.05939046659645421,23,0,19.699999999999996,0,30
cfD_tailheavy_1_seed20260622_off1440,2,phase3_oracle_upgrade,success_burden_proxy,signed_burden_adjusted_success,-0.14519177554069063,-8.118737707003655,55.91733882149781,-0.14519177554069063,0.05939046659645421,23,0,19.699999999999996,0,30
cfA_frontloaded_0_seed20260511_off1020,1,phase3_proposed,product_proxy,positive_attack_success,0.0,0.0,97.94999999999999,0.0,0.00351104312727936,2,0,0.65,0,2
cfA_frontloaded_0_seed20260511_off1020,1,phase3_proposed,additive_proxy,positive_attack_success,0.0,0.0,468.20000000000005,0.0,0.00351104312727936,2,0,0.65,0,2
cfA_frontloaded_0_seed20260511_off1020,1,phase3_proposed,backend_success_proxy,positive_attack_mass,0.0,0.0,23.65,0.0,0.00351104312727936,2,0,0.65,0,2
cfA_frontloaded_0_seed20260511_off1020,1,phase3_proposed,recovery_aware_proxy,positive_attack_success,0.0,0.0,94.1,0.0,0.00351104312727936,2,0,0.65,0,2
cfA_frontloaded_0_seed20260511_off1020,1,phase3_proposed,burden_proxy,burden_lower_is_better,-0.014804574055834544,-3.479074903121118,235.0,-0.014804574055834544,0.00351104312727936,2,0,0.65,0,2
cfA_frontloaded_0_seed20260511_off1020,1,phase3_proposed,success_burden_proxy,signed_burden_adjusted_success,-0.43638061039753784,-1.739537451560559,3.9862849313489432,-0.43638061039753784,0.00351104312727936,2,0,0.65,0,2
cfA_frontloaded_1_seed20260512_off1080,1,phase3_proposed,product_proxy,positive_attack_success,0.0015212981744421906,0.15,98.6,0.0015212981744421906,0.008452109395996861,1,0,0.9,0,2
cfA_frontloaded_1_seed20260512_off1080,1,phase3_proposed,additive_proxy,positive_attack_success,0.0024646378054007712,1.15,466.6,0.0024646378054007712,0.008452109395996861,1,0,0.9,0,2
cfA_frontloaded_1_seed20260512_off1080,1,phase3_proposed,backend_success_proxy,positive_attack_mass,0.006036217303822937,0.15,24.85,0.006036217303822937,0.008452109395996861,1,0,0.9,0,2
cfA_frontloaded_1_seed20260512_off1080,1,phase3_proposed,recovery_aware_proxy,positive_attack_success,0.0015889830508474575,0.15,94.4,0.0015889830508474575,0.008452109395996861,1,0,0.9,0,2
cfA_frontloaded_1_seed20260512_off1080,1,phase3_proposed,burden_proxy,burden_lower_is_better,-0.007493818925532599,-1.753553628574628,234.0,-0.007493818925532599,0.008452109395996861,1,0,0.9,0,2
cfA_frontloaded_1_seed20260512_off1080,1,phase3_proposed,success_burden_proxy,signed_burden_adjusted_success,-0.12647800322024208,-0.726776814287314,5.746270464293648,-0.12647800322024208,0.008452109395996861,1,0,0.9,0,2
cfB_backloaded_0_seed20260521_off1140,1,phase3_proposed,product_proxy,positive_attack_success,0.0,0.0,124.6,0.0,0.007153384200511128,3,0,2.4999999999999996,0,3
cfB_backloaded_0_seed20260521_off1140,1,phase3_proposed,additive_proxy,positive_attack_success,0.0,0.0,486.7,0.0,0.007153384200511128,3,0,2.4999999999999996,0,3
cfB_backloaded_0_seed20260521_off1140,1,phase3_proposed,backend_success_proxy,positive_attack_mass,0.0,0.0,33.949999999999996,0.0,0.007153384200511128,3,0,2.4999999999999996,0,3
cfB_backloaded_0_seed20260521_off1140,1,phase3_proposed,recovery_aware_proxy,positive_attack_success,0.0,0.0,118.6,0.0,0.007153384200511128,3,0,2.4999999999999996,0,3
cfB_backloaded_0_seed20260521_off1140,1,phase3_proposed,burden_proxy,burden_lower_is_better,-0.02147369845111791,-4.488002976283643,209.0,-0.02147369845111791,0.007153384200511128,3,0,2.4999999999999996,0,3
cfB_backloaded_0_seed20260521_off1140,1,phase3_proposed,success_burden_proxy,signed_burden_adjusted_success,-0.16050237380379215,-2.2440014881418215,13.981110901730496,-0.16050237380379215,0.007153384200511128,3,0,2.4999999999999996,0,3
cfB_backloaded_1_seed20260522_off1200,1,phase3_proposed,product_proxy,positive_attack_success,0.0,0.0,125.0,0.0,0.0,0,0,0.0,0,0
cfB_backloaded_1_seed20260522_off1200,1,phase3_proposed,additive_proxy,positive_attack_success,0.0,0.0,484.2,0.0,0.0,0,0,0.0,0,0
cfB_backloaded_1_seed20260522_off1200,1,phase3_proposed,backend_success_proxy,positive_attack_mass,0.0,0.0,56.94999999999999,0.0,0.0,0,0,0.0,0,0
cfB_backloaded_1_seed20260522_off1200,1,phase3_proposed,recovery_aware_proxy,positive_attack_success,0.0,0.0,121.24999999999999,0.0,0.0,0,0,0.0,0,0
