method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,fail_cap_threshold,grid_type
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,0.0,0.95,0.0679245283018868,0.0679245283018868,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,0.0,1.0,0.0679245283018868,0.06792452830188676,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,0.1,0.8,0.0679245283018868,0.0679245283018868,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,0.1,0.9,0.0679245283018868,0.0679245283018868,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,0.1,0.95,0.0679245283018868,0.0679245283018868,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,0.1,1.0,0.0679245283018868,0.06792452830188676,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,0.25,0.8,0.0679245283018868,0.0679245283018868,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,0.25,0.9,0.0679245283018868,0.0679245283018868,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,0.25,0.95,0.0679245283018868,0.0679245283018868,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,0.25,1.0,0.0679245283018868,0.06792452830188676,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,0.5,0.8,0.07331536388140163,0.07331536388140163,95,0.42757097219059687,2,0.6162790697674418,39.949999999999996,6.8,2,2,104,9,8,1,0.0,6.75,14.052282547051052,2.1781917451219086,230.8883249829223,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,0.5,0.9,0.07331536388140163,0.07331536388140163,95,0.42757097219059687,2,0.6162790697674418,39.949999999999996,6.8,2,2,104,9,8,1,0.0,6.75,14.052282547051052,2.1781917451219086,230.8883249829223,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,0.5,0.95,0.07331536388140163,0.07331536388140163,95,0.42757097219059687,2,0.6162790697674418,39.949999999999996,6.8,2,2,104,9,8,1,0.0,6.75,14.052282547051052,2.1781917451219086,230.8883249829223,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,0.5,1.0,0.07331536388140163,0.07331536388140159,95,0.42757097219059687,2,0.6162790697674418,39.949999999999996,6.8,2,2,104,9,8,1,0.0,6.75,14.052282547051052,2.1781917451219086,230.8883249829223,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,1.0,0.8,0.07331536388140163,0.07331536388140163,94,0.4266987404158381,2,0.6104651162790697,39.8,6.8,2,2,103,9,8,1,0.0,6.0,14.148225813820249,2.1944506649957387,230.41731982455258,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,1.0,0.9,0.07331536388140163,0.07331536388140163,94,0.4266987404158381,2,0.6104651162790697,39.8,6.8,2,2,103,9,8,1,0.0,6.0,14.148225813820249,2.1944506649957387,230.41731982455258,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,1.0,0.95,0.07331536388140163,0.07331536388140163,94,0.4266987404158381,2,0.6104651162790697,39.8,6.8,2,2,103,9,8,1,0.0,6.0,14.148225813820249,2.1944506649957387,230.41731982455258,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,1.0,1.0,0.07331536388140163,0.07331536388140159,94,0.4266987404158381,2,0.6104651162790697,39.8,6.8,2,2,103,9,8,1,0.0,6.0,14.148225813820249,2.1944506649957387,230.41731982455258,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,2.0,0.8,0.08301886792452831,0.08301886792452831,75,0.4021072040148788,2,0.5,34.3,7.699999999999999,2,2,84,6,5,1,0.0,8.0,16.602742841077404,2.524859188000402,217.13789016803457,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,2.0,0.9,0.08301886792452831,0.08301886792452831,75,0.4021072040148788,2,0.5,34.3,7.699999999999999,2,2,84,6,5,1,0.0,8.0,16.602742841077404,2.524859188000402,217.13789016803457,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,2.0,0.95,0.08301886792452831,0.08301886792452831,76,0.4018759593243885,2,0.5058139534883721,34.7,7.699999999999999,2,2,85,6,5,1,0.0,7.0,16.304054715167517,2.4944025061513773,217.0130180351698,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,1,2.0,1.0,0.08301886792452831,0.08301886792452827,76,0.4018759593243885,2,0.5058139534883721,34.7,7.699999999999999,2,2,85,6,5,1,0.0,7.0,16.304054715167517,2.4944025061513773,217.0130180351698,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,0.0,0.8,0.0679245283018868,0.0679245283018868,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,0.0,0.9,0.0679245283018868,0.0679245283018868,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,0.0,0.95,0.0679245283018868,0.0679245283018868,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,0.0,1.0,0.0679245283018868,0.06792452830188676,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,0.1,0.8,0.0679245283018868,0.0679245283018868,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,0.1,0.9,0.0679245283018868,0.0679245283018868,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,0.1,0.95,0.0679245283018868,0.0679245283018868,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,0.1,1.0,0.0679245283018868,0.06792452830188676,93,0.40752433307193653,2,0.5988372093023255,38.449999999999996,6.3,2,2,101,9,8,1,0.0,4.8999999999999915,14.255845951802522,2.136535338435395,220.06313985884572,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,0.25,0.8,0.0679245283018868,0.0679245283018868,94,0.4028114952800007,2,0.6046511627906976,38.949999999999996,6.3,2,2,102,9,8,1,0.0,5.849999999999994,14.342023987036486,2.0915212254923117,217.5182074512004,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,0.25,0.9,0.0679245283018868,0.0679245283018868,94,0.4028114952800007,2,0.6046511627906976,38.949999999999996,6.3,2,2,102,9,8,1,0.0,5.849999999999994,14.342023987036486,2.0915212254923117,217.5182074512004,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,0.25,0.95,0.0679245283018868,0.0679245283018868,94,0.4028114952800007,2,0.6046511627906976,38.949999999999996,6.3,2,2,102,9,8,1,0.0,5.849999999999994,14.342023987036486,2.0915212254923117,217.5182074512004,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,0.25,1.0,0.0679245283018868,0.06792452830188676,94,0.4028114952800007,2,0.6046511627906976,38.949999999999996,6.3,2,2,102,9,8,1,0.0,5.849999999999994,14.342023987036486,2.0915212254923117,217.5182074512004,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,0.5,0.8,0.07331536388140163,0.07331536388140163,95,0.4254221977622011,2,0.6162790697674418,39.949999999999996,6.8,2,2,104,9,8,1,0.0,6.75,13.90112306936732,2.1672451584112133,229.7279867915886,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,0.5,0.9,0.07331536388140163,0.07331536388140163,95,0.4254221977622011,2,0.6162790697674418,39.949999999999996,6.8,2,2,104,9,8,1,0.0,6.75,13.90112306936732,2.1672451584112133,229.7279867915886,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,0.5,0.95,0.07331536388140163,0.07331536388140163,95,0.4254221977622011,2,0.6162790697674418,39.949999999999996,6.8,2,2,104,9,8,1,0.0,6.75,13.90112306936732,2.1672451584112133,229.7279867915886,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,0.5,1.0,0.07331536388140163,0.07331536388140159,95,0.4254221977622011,2,0.6162790697674418,39.949999999999996,6.8,2,2,104,9,8,1,0.0,6.75,13.90112306936732,2.1672451584112133,229.7279867915886,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,1.0,0.8,0.0679245283018868,0.0679245283018868,96,0.41652914248928163,2,0.6162790697674418,41.05,6.3,2,2,104,10,9,1,0.0,6.0,13.864131846517887,2.1219409145680386,224.92573694421208,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,1.0,0.9,0.0679245283018868,0.0679245283018868,96,0.41652914248928163,2,0.6162790697674418,41.05,6.3,2,2,104,10,9,1,0.0,6.0,13.864131846517887,2.1219409145680386,224.92573694421208,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,1.0,0.95,0.0679245283018868,0.0679245283018868,96,0.41652914248928163,2,0.6162790697674418,41.05,6.3,2,2,104,10,9,1,0.0,6.0,13.864131846517887,2.1219409145680386,224.92573694421208,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,1.0,1.0,0.0679245283018868,0.06792452830188676,96,0.41652914248928163,2,0.6162790697674418,41.05,6.3,2,2,104,10,9,1,0.0,6.0,13.864131846517887,2.1219409145680386,224.92573694421208,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,2.0,0.8,0.0679245283018868,0.0679245283018868,95,0.41566153068309647,2,0.6104651162790697,40.65,6.3,2,2,103,10,9,1,0.0,5.0,13.918052412214733,2.1376878720844963,224.4572265688721,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,2.0,0.9,0.0679245283018868,0.0679245283018868,95,0.41566153068309647,2,0.6104651162790697,40.65,6.3,2,2,103,10,9,1,0.0,5.0,13.918052412214733,2.1376878720844963,224.4572265688721,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,2.0,0.95,0.0679245283018868,0.0679245283018868,95,0.41566153068309647,2,0.6104651162790697,40.65,6.3,2,2,103,10,9,1,0.0,5.0,13.918052412214733,2.1376878720844963,224.4572265688721,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,1,2.0,1.0,0.0679245283018868,0.06792452830188676,95,0.41566153068309647,2,0.6104651162790697,40.65,6.3,2,2,103,10,9,1,0.0,5.0,13.918052412214733,2.1376878720844963,224.4572265688721,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,0.0,0.8,0.1849056603773585,0.1849056603773585,109,0.4827075379896794,2,0.7732558139534884,60.599999999999994,17.15,2,2,131,11,10,1,0.0,7.0,18.168265570375254,1.959865191837796,260.6620705144269,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,0.0,0.9,0.1849056603773585,0.1849056603773585,109,0.4827075379896794,2,0.7732558139534884,60.599999999999994,17.15,2,2,131,11,10,1,0.0,7.0,18.168265570375254,1.959865191837796,260.6620705144269,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,0.0,0.95,0.1849056603773585,0.1849056603773585,109,0.4827075379896794,2,0.7732558139534884,60.599999999999994,17.15,2,2,131,11,10,1,0.0,7.0,18.168265570375254,1.959865191837796,260.6620705144269,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,0.0,1.0,0.1849056603773585,0.1849056603773585,109,0.4827075379896794,2,0.7732558139534884,60.599999999999994,17.15,2,2,131,11,10,1,0.0,7.0,18.168265570375254,1.959865191837796,260.6620705144269,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,0.1,0.8,0.1849056603773585,0.1849056603773585,110,0.483667089175631,2,0.7790697674418605,61.65,17.15,2,2,132,11,10,1,0.0,6.349999999999994,18.479929352874187,1.9491061802600054,261.18022815484073,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,0.1,0.9,0.1849056603773585,0.1849056603773585,110,0.483667089175631,2,0.7790697674418605,61.65,17.15,2,2,132,11,10,1,0.0,6.349999999999994,18.479929352874187,1.9491061802600054,261.18022815484073,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,0.1,0.95,0.1849056603773585,0.1849056603773585,110,0.483667089175631,2,0.7790697674418605,61.65,17.15,2,2,132,11,10,1,0.0,6.349999999999994,18.479929352874187,1.9491061802600054,261.18022815484073,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,0.1,1.0,0.1849056603773585,0.1849056603773585,110,0.483667089175631,2,0.7790697674418605,61.65,17.15,2,2,132,11,10,1,0.0,6.349999999999994,18.479929352874187,1.9491061802600054,261.18022815484073,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,0.25,0.8,0.1849056603773585,0.1849056603773585,110,0.483667089175631,2,0.7790697674418605,61.65,17.15,2,2,132,11,10,1,0.0,6.349999999999994,18.479929352874187,1.9491061802600054,261.18022815484073,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,0.25,0.9,0.1849056603773585,0.1849056603773585,110,0.483667089175631,2,0.7790697674418605,61.65,17.15,2,2,132,11,10,1,0.0,6.349999999999994,18.479929352874187,1.9491061802600054,261.18022815484073,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,0.25,0.95,0.19029649595687334,0.19029649595687334,108,0.5044723148278165,2,0.7732558139534884,61.15,17.65,2,2,131,10,9,1,0.0,6.0,19.192851365957043,2.0482334586994053,272.4150500070209,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,0.25,1.0,0.19029649595687334,0.1902964959568733,108,0.5044723148278165,2,0.7732558139534884,61.15,17.65,2,2,131,10,9,1,0.0,6.0,19.192851365957043,2.0482334586994053,272.4150500070209,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,0.5,0.8,0.1849056603773585,0.1849056603773585,110,0.483667089175631,2,0.7790697674418605,61.65,17.15,2,2,132,11,10,1,0.0,6.349999999999994,18.479929352874187,1.9491061802600054,261.18022815484073,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,0.5,0.9,0.1849056603773585,0.1849056603773585,110,0.483667089175631,2,0.7790697674418605,61.65,17.15,2,2,132,11,10,1,0.0,6.349999999999994,18.479929352874187,1.9491061802600054,261.18022815484073,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,0.5,0.95,0.19622641509433963,0.19622641509433963,111,0.5313882719203548,2,0.7906976744186046,64.3,18.2,2,2,134,11,10,1,0.0,6.0,18.116980358081705,2.109924020860232,286.9496668369916,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,0.5,1.0,0.19622641509433963,0.19622641509433963,111,0.5313882719203548,2,0.7906976744186046,64.3,18.2,2,2,134,11,10,1,0.0,6.0,18.116980358081705,2.109924020860232,286.9496668369916,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,1.0,0.8,0.16226415094339625,0.16226415094339625,111,0.48469282603534625,2,0.7732558139534884,61.5,15.049999999999999,2,2,131,12,11,1,0.0,8.399999999999991,17.85938606943403,1.9679257598427593,261.734126059087,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,1.0,0.9,0.16226415094339625,0.16226415094339625,111,0.48469282603534625,2,0.7732558139534884,61.5,15.049999999999999,2,2,131,12,11,1,0.0,8.399999999999991,17.85938606943403,1.9679257598427593,261.734126059087,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,1.0,0.95,0.16226415094339625,0.16226415094339625,110,0.5280593525576166,2,0.7674418604651163,61.0,15.049999999999999,2,2,130,12,11,1,0.0,6.0,18.555173821521528,2.1602428059175227,285.152050381113,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,1.0,1.0,0.16226415094339625,0.16226415094339622,110,0.5280593525576166,2,0.7674418604651163,61.0,15.049999999999999,2,2,130,12,11,1,0.0,6.0,18.555173821521528,2.1602428059175227,285.152050381113,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,2.0,0.8,0.16118598382749327,0.16118598382749327,96,0.4645576577732291,2,0.6744186046511628,57.449999999999996,14.95,2,2,114,9,8,1,0.0,7.25,18.9922838868766,2.1625959930822733,250.86113519754372,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,2.0,0.9,0.16118598382749327,0.16118598382749327,96,0.4645576577732291,2,0.6744186046511628,57.449999999999996,14.95,2,2,114,9,8,1,0.0,7.25,18.9922838868766,2.1625959930822733,250.86113519754372,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,2.0,0.95,0.1665768194070081,0.1665768194070081,96,0.4865047061031545,2,0.6802325581395349,58.5,15.45,2,2,115,9,8,1,0.0,7.0,19.729233912932568,2.245406335860713,262.71254129570343,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_0_seed20260611_off1260,2,2.0,1.0,0.1665768194070081,0.16657681940700805,96,0.4865047061031545,2,0.6802325581395349,58.5,15.45,2,2,115,9,8,1,0.0,7.0,19.729233912932568,2.245406335860713,262.71254129570343,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,0.0,0.8,0.1849056603773585,0.1849056603773585,109,0.4827075379896794,2,0.7732558139534884,60.599999999999994,17.15,2,2,131,11,10,1,0.0,7.0,18.168265570375254,1.959865191837796,260.6620705144269,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,0.0,0.9,0.1849056603773585,0.1849056603773585,109,0.4827075379896794,2,0.7732558139534884,60.599999999999994,17.15,2,2,131,11,10,1,0.0,7.0,18.168265570375254,1.959865191837796,260.6620705144269,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,0.0,0.95,0.1849056603773585,0.1849056603773585,109,0.4827075379896794,2,0.7732558139534884,60.599999999999994,17.15,2,2,131,11,10,1,0.0,7.0,18.168265570375254,1.959865191837796,260.6620705144269,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,0.0,1.0,0.1849056603773585,0.1849056603773585,109,0.4827075379896794,2,0.7732558139534884,60.599999999999994,17.15,2,2,131,11,10,1,0.0,7.0,18.168265570375254,1.959865191837796,260.6620705144269,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,0.1,0.8,0.19029649595687334,0.19029649595687334,107,0.5035127636418649,2,0.7674418604651163,60.099999999999994,17.65,2,2,130,10,9,1,0.0,4.7999999999999545,18.884227418538295,2.0598249421712658,271.89689236660706,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,0.1,0.9,0.19029649595687334,0.19029649595687334,107,0.5035127636418649,2,0.7674418604651163,60.099999999999994,17.65,2,2,130,10,9,1,0.0,4.7999999999999545,18.884227418538295,2.0598249421712658,271.89689236660706,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,0.1,0.95,0.19029649595687334,0.19029649595687334,107,0.5035127636418649,2,0.7674418604651163,60.099999999999994,17.65,2,2,130,10,9,1,0.0,4.7999999999999545,18.884227418538295,2.0598249421712658,271.89689236660706,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,0.1,1.0,0.19029649595687334,0.1902964959568733,107,0.5035127636418649,2,0.7674418604651163,60.099999999999994,17.65,2,2,130,10,9,1,0.0,4.7999999999999545,18.884227418538295,2.0598249421712658,271.89689236660706,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,0.25,0.8,0.17897574123989218,0.17897574123989218,108,0.5010800399610128,2,0.7674418604651163,60.099999999999994,16.599999999999998,2,2,130,10,9,1,0.0,4.7999999999999545,18.14398882786433,2.0498728907495978,270.5832215789469,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,0.25,0.9,0.17897574123989218,0.17897574123989218,108,0.5010800399610128,2,0.7674418604651163,60.099999999999994,16.599999999999998,2,2,130,10,9,1,0.0,4.7999999999999545,18.14398882786433,2.0498728907495978,270.5832215789469,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,0.25,0.95,0.17897574123989218,0.17897574123989218,108,0.5010800399610128,2,0.7674418604651163,60.099999999999994,16.599999999999998,2,2,130,10,9,1,0.0,4.7999999999999545,18.14398882786433,2.0498728907495978,270.5832215789469,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,0.25,1.0,0.17897574123989218,0.17897574123989218,108,0.5010800399610128,2,0.7674418604651163,60.099999999999994,16.599999999999998,2,2,130,10,9,1,0.0,4.7999999999999545,18.14398882786433,2.0498728907495978,270.5832215789469,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,0.5,0.8,0.17358490566037738,0.17358490566037738,110,0.523780891112387,2,0.7732558139534884,60.599999999999994,16.099999999999998,2,2,131,11,10,1,0.0,3.0,18.055122475875052,2.1266291819600673,282.841681200689,False,False,0.18181818181818182,secondary_hardcap
