holdout_id,budget,variant,group,full_native_or_source_frozen,oracle_variant_name,policy_name,total_attack_jobs,total_attack_mass_product_proxy,verified_attack_jobs,verified_attack_mass_product_proxy,detector_ceiling,admitted_attack_jobs,admitted_attack_mass,queued_attack_jobs,queued_attack_mass,expired_attack_jobs,expired_attack_mass,served_attack_jobs,served_attack_mass,backend_success_attack_jobs,backend_success_attack_mass,backend_fail_attack_jobs,backend_fail_attack_mass,scheduler_conditional_recall,absolute_recall,clean_jobs_seen,clean_jobs_served,unnecessary,cost,backend_fail_total,backend_fail_clean_jobs,delay_p50,delay_p95,delay_max,average_service_time,average_service_cost,total_service_cost,served_jobs_total,served_ratio
cfD_tailheavy_0_seed20260621_off1380,2,native_unconstrained_retune,full_native_unconstrained,full_native,oracle_help_strong,proposed_ca_vq_hard,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,111,118.40000000000019,64,26.300000000000004,6,6.4,58,19.90000000000001,0.04422944022114718,0.0430976430976431,24,0,0,0.19483392741658967,58,0,0.0,6.549999999999983,10.0,20.59560415148735,1.6439112625774754,105.21032080495843,64,0.32160804020100503
cfD_tailheavy_1_seed20260622_off1440,2,native_unconstrained_retune,full_native_unconstrained,full_native,oracle_help_strong,proposed_ca_vq_hard,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,149,126.60000000000022,30,19.699999999999996,7,8.400000000000002,23,11.3,0.05741626794258373,0.05656565656565658,12,0,0,0.05939046659645421,23,0,0.0,8.549999999999997,10.0,31.329991467793782,1.0690283987361757,32.07085196208527,30,0.15706806282722513
cfA_frontloaded_0_seed20260511_off1020,2,phase3_oracle_upgrade,full_native_gate2_screen,full_native,oracle_help_strong,proposed_ca_vq_hard,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,173,76.65,45,21.299999999999997,13,7.65,32,13.649999999999999,0.07810107197549769,0.07391304347826087,17,0,0,0.13154029525365213,32,0,0.0,9.799999999999997,10.0,25.18024263381958,1.5784835430438255,71.03175943697215,45,0.19148936170212766
cfA_frontloaded_1_seed20260512_off1080,2,phase3_oracle_upgrade,full_native_gate2_screen,full_native,oracle_help_strong,proposed_ca_vq_hard,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,123,60.2,89,38.400000000000006,16,8.7,73,29.700000000000003,0.08823529411764705,0.08405797101449275,22,1,1,0.25450042480156637,74,1,0.0,8.549999999999997,10.0,12.65005023214552,1.5270025488093981,137.43022939284583,90,0.38461538461538464
cfB_backloaded_0_seed20260521_off1140,2,phase3_oracle_upgrade,full_native_gate2_screen,full_native,oracle_help_strong,proposed_ca_vq_hard,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,136,81.55000000000011,64,43.04999999999997,21,17.0,43,26.04999999999999,0.13643659711075434,0.13333333333333333,9,1,1,0.2623368951492803,44,1,0.0,9.0,10.0,23.917172310902522,2.1794142058555597,141.66192338061137,65,0.31100478468899523
cfB_backloaded_1_seed20260522_off1200,2,phase3_oracle_upgrade,full_native_gate2_screen,full_native,oracle_help_strong,proposed_ca_vq_hard,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,117,77.70000000000012,78,47.29999999999996,18,15.400000000000004,60,31.900000000000002,0.12320000000000002,0.12078431372549023,23,0,0,0.25567778076366704,60,0,0.0,8.0,10.0,22.486537801913727,1.7700769437484642,138.0660016123802,78,0.3577981651376147
cfC_interleaved_0_seed20260611_off1260,2,phase3_oracle_upgrade,full_native_gate2_screen,full_native,oracle_help_strong,proposed_ca_vq_hard,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,114,65.24999999999993,56,27.49999999999999,11,7.349999999999999,45,20.149999999999988,0.0792452830188678,0.07777777777777774,2,0,0,0.14183602904917095,45,0,0.0,9.25,10.0,21.8442927471229,1.3677045658312912,76.59145568655231,56,0.32558139534883723
cfC_interleaved_1_seed20260612_off1320,2,phase3_oracle_upgrade,full_native_gate2_screen,full_native,oracle_help_strong,proposed_ca_vq_hard,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,129,71.05000000000001,42,20.699999999999992,8,5.45,34,15.250000000000005,0.059400544959127964,0.05767195767195766,33,0,0,0.1958072580295552,34,0,0.0,8.949999999999996,10.0,30.453658745402382,2.517521888951424,105.7359193359598,42,0.20588235294117646
cfD_tailheavy_0_seed20260621_off1380,2,phase3_oracle_upgrade,full_native_gate2_screen,full_native,oracle_help_strong,proposed_ca_vq_hard,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,111,118.40000000000019,64,26.300000000000004,6,6.4,58,19.90000000000001,0.04422944022114718,0.0430976430976431,24,0,0,0.19483392741658967,58,0,0.0,6.549999999999983,10.0,20.59560415148735,1.6439112625774754,105.21032080495843,64,0.32160804020100503
cfD_tailheavy_1_seed20260622_off1440,2,phase3_oracle_upgrade,full_native_gate2_screen,full_native,oracle_help_strong,proposed_ca_vq_hard,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,149,126.60000000000022,30,19.699999999999996,7,8.400000000000002,23,11.3,0.05741626794258373,0.05656565656565658,12,0,0,0.05939046659645421,23,0,0.0,8.549999999999997,10.0,31.329991467793782,1.0690283987361757,32.07085196208527,30,0.15706806282722513
cfA_frontloaded_0_seed20260511_off1020,2,phase3_proposed,full_native_baseline,full_native,phase3_baseline,proposed_ca_vq_hard,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,213,95.30000000000001,5,2.65,0,0.0,5,2.65,0.0,0.0,17,1,1,-0.01066289220555316,6,1,5.0,10.0,10.0,6.053611079851787,-0.9596602984997844,-5.757961790998706,6,0.02553191489361702
cfA_frontloaded_1_seed20260512_off1080,2,phase3_proposed,full_native_baseline,full_native,phase3_baseline,proposed_ca_vq_hard,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,209,96.95000000000002,3,1.65,1,0.15,2,1.5,0.0015212981744421904,0.0014492753623188406,22,0,0,0.0189133733159064,2,0,0.0,9.0,10.0,9.271251678466797,3.404407196863152,10.213221590589455,3,0.01282051282051282
cfB_backloaded_0_seed20260521_off1140,2,phase3_proposed,full_native_baseline,full_native,phase3_baseline,proposed_ca_vq_hard,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,197,122.10000000000007,3,2.4999999999999996,0,0.0,3,2.4999999999999996,0.0,0.0,9,1,1,0.007153384200511128,4,1,0.0,8.499999999999996,10.0,4.436851680278778,0.9657068670690023,3.8628274682760093,4,0.019138755980861243
cfB_backloaded_1_seed20260522_off1200,2,phase3_proposed,full_native_baseline,full_native,phase3_baseline,proposed_ca_vq_hard,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,192,121.85000000000002,3,3.1499999999999995,0,0.0,3,3.1499999999999995,0.0,0.0,23,1,1,0.016297350977964486,4,1,0.0,0.0,0.0,5.792552351951599,2.2001423820252057,8.800569528100823,4,0.01834862385321101
cfC_interleaved_0_seed20260611_off1260,2,phase3_proposed,full_native_baseline,full_native,phase3_baseline,proposed_ca_vq_hard,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,165,91.05000000000014,5,1.7000000000000002,1,0.5,4,1.2000000000000002,0.005390835579514816,0.00529100529100529,2,1,1,0.013354141504863004,5,1,4.5,10.0,10.0,17.516665816307068,1.2018727354376704,7.211236412626022,6,0.03488372093023256
cfC_interleaved_1_seed20260612_off1320,2,phase3_proposed,full_native_baseline,full_native,phase3_baseline,proposed_ca_vq_hard,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,165,88.70000000000016,6,3.05,0,0.0,6,3.05,0.0,0.0,33,1,1,0.027472713723431366,7,1,9.0,10.0,10.0,9.721613339015416,2.1193236300932767,14.835265410652937,7,0.03431372549019608
cfD_tailheavy_0_seed20260621_off1380,2,phase3_proposed,full_native_baseline,full_native,phase3_baseline,proposed_ca_vq_hard,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,173,143.10000000000008,2,1.6,0,0.0,2,1.6,0.0,0.0,24,0,0,0.009099848826314916,2,0,9.5,9.95,10.0,10.014326810836792,2.4569591831050275,4.913918366210055,2,0.010050251256281407
cfD_tailheavy_1_seed20260622_off1440,2,phase3_proposed,full_native_baseline,full_native,phase3_baseline,proposed_ca_vq_hard,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,178,145.10000000000005,1,1.2000000000000002,0,0.0,1,1.2000000000000002,0.0,0.0,12,0,0,0.0013954942139510725,1,0,10.0,10.0,10.0,8.878388404846191,0.7535668755335792,0.7535668755335792,1,0.005235602094240838
cfA_frontloaded_0_seed20260511_off1020,2,topk_expected_consequence,full_native_baseline,full_native,phase3_baseline,topk_expected_consequence,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,53,31.0,165,66.95000000000002,25,14.4,140,52.55000000000001,0.1470137825421133,0.1391304347826087,17,17,17,0.48291516682967184,157,17,0.0,6.0,10.0,13.543522728668464,1.4328252202638616,260.7741900880228,182,0.774468085106383
cfA_frontloaded_1_seed20260512_off1080,2,topk_expected_consequence,full_native_baseline,full_native,phase3_baseline,topk_expected_consequence,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,51,29.5,161,69.10000000000001,25,13.1,136,56.000000000000014,0.1328600405679513,0.12657004830917873,22,22,22,0.6984477035106524,158,22,0.0,7.900000000000006,10.0,15.054225899482685,2.0609932234740564,377.1617598957523,183,0.782051282051282
cfB_backloaded_0_seed20260521_off1140,2,topk_expected_consequence,full_native_baseline,full_native,phase3_baseline,topk_expected_consequence,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,58,50.599999999999945,142,74.00000000000014,32,20.149999999999995,110,53.849999999999916,0.1617174959871588,0.15803921568627446,9,9,9,0.5896942819348472,119,9,0.0,7.5,10.0,17.222418110891685,2.1088404784425,318.4349122448175,151,0.722488038277512
cfB_backloaded_1_seed20260522_off1200,2,topk_expected_consequence,full_native_baseline,full_native,phase3_baseline,topk_expected_consequence,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,70,66.74999999999993,125,58.249999999999886,25,18.099999999999998,100,40.14999999999995,0.14479999999999996,0.14196078431372547,23,23,23,0.4106443551776726,123,23,0.0,5.0,9.0,16.617039964005755,1.498296971594211,221.7479517959432,148,0.6788990825688074
cfC_interleaved_0_seed20260611_off1260,2,topk_expected_consequence,full_native_baseline,full_native,phase3_baseline,topk_expected_consequence,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,51,39.24999999999999,119,53.49999999999994,19,13.000000000000004,100,40.49999999999995,0.14016172506738528,0.13756613756613756,2,2,2,0.40891730819550115,102,2,0.0,4.0,8.0,17.67889441537463,1.8249202183931457,220.81534642557062,121,0.7034883720930233
cfC_interleaved_1_seed20260612_off1320,2,topk_expected_consequence,full_native_baseline,full_native,phase3_baseline,topk_expected_consequence,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,61,40.64999999999997,110,51.09999999999995,18,10.700000000000001,92,40.399999999999984,0.11662125340599436,0.1132275132275132,33,31,31,0.5880298701476224,122,30,0.0,8.0,10.0,17.38535129263046,2.2520292899270644,317.5361298797161,141,0.6911764705882353
cfD_tailheavy_0_seed20260621_off1380,2,topk_expected_consequence,full_native_baseline,full_native,phase3_baseline,topk_expected_consequence,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,74,88.80000000000013,101,55.90000000000005,10,11.2,91,44.700000000000024,0.07740152038700755,0.07542087542087542,24,24,24,0.458521222088021,115,24,0.0,1.0,8.0,18.31304811477661,1.9808116794202506,247.60145992753132,125,0.628140703517588
cfD_tailheavy_1_seed20260622_off1440,2,topk_expected_consequence,full_native_baseline,full_native,phase3_baseline,topk_expected_consequence,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,77,91.30000000000013,102,55.00000000000004,18,19.999999999999993,84,35.0,0.13670539986329452,0.13468013468013462,12,12,12,0.3308502360026532,96,12,0.0,6.0,10.0,22.28015068748541,1.5671853284336201,178.6591274414327,114,0.5968586387434555
cfA_frontloaded_0_seed20260511_off1020,2,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,phase3_baseline,proposed_vq_hard,240,103.5,218,97.95000000000002,0.9463768115942031,218,97.95000000000002,218,97.95000000000002,218,97.95000000000002,0,0.0,0,0.0,0,0.0,0.0,0.0,17,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfA_frontloaded_1_seed20260512_off1080,2,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,phase3_baseline,proposed_vq_hard,240,103.5,212,98.60000000000001,0.952657004830918,212,98.60000000000001,212,98.60000000000001,212,98.60000000000001,0,0.0,0,0.0,0,0.0,0.0,0.0,22,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfB_backloaded_0_seed20260521_off1140,2,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,phase3_baseline,proposed_vq_hard,210,127.5,200,124.60000000000007,0.9772549019607848,200,124.60000000000007,200,124.60000000000007,200,124.60000000000007,0,0.0,0,0.0,0,0.0,0.0,0.0,9,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfB_backloaded_1_seed20260522_off1200,2,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,phase3_baseline,proposed_vq_hard,210,127.5,195,125.00000000000001,0.9803921568627452,195,125.00000000000001,195,125.00000000000001,195,125.00000000000001,0,0.0,0,0.0,0,0.0,0.0,0.0,23,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfC_interleaved_0_seed20260611_off1260,2,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,phase3_baseline,proposed_vq_hard,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,170,92.75000000000014,170,92.75000000000014,170,92.75000000000014,0,0.0,0,0.0,0,0.0,0.0,0.0,2,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfC_interleaved_1_seed20260612_off1320,2,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,phase3_baseline,proposed_vq_hard,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,171,91.75000000000016,171,91.75000000000016,171,91.75000000000016,0,0.0,0,0.0,0,0.0,0.0,0.0,33,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfD_tailheavy_0_seed20260621_off1380,2,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,phase3_baseline,proposed_vq_hard,195,148.5,175,144.70000000000007,0.974410774410775,175,144.70000000000007,175,144.70000000000007,175,144.70000000000007,0,0.0,0,0.0,0,0.0,0.0,0.0,24,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfD_tailheavy_1_seed20260622_off1440,2,incumbent_queue_aware,full_native_diagnostic_baseline,full_native,phase3_baseline,proposed_vq_hard,195,148.5,179,146.30000000000004,0.9851851851851855,179,146.30000000000004,179,146.30000000000004,179,146.30000000000004,0,0.0,0,0.0,0,0.0,0.0,0.0,12,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
cfA_frontloaded_0_seed20260511_off1020,2,static_threshold,full_native_diagnostic_baseline,full_native,phase3_baseline,threshold_verify_fifo,240,103.5,218,97.95000000000002,0.9463768115942031,19,3.4499999999999993,19,3.4499999999999993,0,0.0,19,3.4499999999999993,0,0.0,19,3.4499999999999993,0.0,0.0,17,0,0,0.068724400639751,19,0,0.0,0.0,0.0,4.719748384074161,1.953219807656081,37.11117634546554,19,0.08085106382978724
cfA_frontloaded_1_seed20260512_off1080,2,static_threshold,full_native_diagnostic_baseline,full_native,phase3_baseline,threshold_verify_fifo,240,103.5,212,98.60000000000001,0.952657004830918,3,1.05,3,1.05,0,0.0,3,1.05,0,0.0,3,1.05,0.0,0.0,22,6,6,0.03542524541995186,9,6,0.0,0.0,0.0,4.361581378512913,2.1255147251971116,19.129632526774003,9,0.038461538461538464
cfB_backloaded_0_seed20260521_off1140,2,static_threshold,full_native_diagnostic_baseline,full_native,phase3_baseline,threshold_verify_fifo,210,127.5,200,124.60000000000007,0.9772549019607848,1,1.0499999999999998,1,1.0499999999999998,0,0.0,1,1.0499999999999998,0,0.0,1,1.0499999999999998,0.0,0.0,9,0,0,0.004451798182573704,1,0,0.0,0.0,0.0,3.72794508934021,2.4039710185898002,2.4039710185898002,1,0.004784688995215311
cfB_backloaded_1_seed20260522_off1200,2,static_threshold,full_native_diagnostic_baseline,full_native,phase3_baseline,threshold_verify_fifo,210,127.5,195,125.00000000000001,0.9803921568627452,5,4.6,5,4.6,0,0.0,5,4.6,4,4.199999999999999,1,0.4,0.03359999999999999,0.03294117647058823,23,6,6,0.05649516715741777,7,6,0.0,8.0,10.0,85.83426198092374,2.7733991150005086,30.507390265005597,11,0.05045871559633028
cfC_interleaved_0_seed20260611_off1260,2,static_threshold,full_native_diagnostic_baseline,full_native,phase3_baseline,threshold_verify_fifo,180,94.50000000000003,170,92.75000000000014,0.9814814814814827,12,4.55,12,4.55,0,0.0,12,4.55,0,0.0,12,4.55,0.0,0.0,2,0,0,0.04197633553710013,12,0,0.0,0.0,0.0,5.2587583263715105,1.8889350991695057,22.66722119003407,12,0.06976744186046512
cfC_interleaved_1_seed20260612_off1320,2,static_threshold,full_native_diagnostic_baseline,full_native,phase3_baseline,threshold_verify_fifo,180,94.50000000000003,171,91.75000000000016,0.9708994708994723,2,2.0999999999999996,2,2.0999999999999996,0,0.0,2,2.0999999999999996,1,1.0499999999999998,1,1.0499999999999998,0.011444141689373275,0.011111111111111106,33,6,6,0.024067360800639412,7,6,0.0,0.6499999999999995,1.0,15.868535488843918,1.6245468540431602,12.996374832345282,8,0.0392156862745098
cfD_tailheavy_0_seed20260621_off1380,2,static_threshold,full_native_diagnostic_baseline,full_native,phase3_baseline,threshold_verify_fifo,195,148.5,175,144.70000000000007,0.974410774410775,11,12.399999999999999,11,12.399999999999999,1,1.2000000000000002,10,11.2,6,7.200000000000001,4,4.0,0.04975812024879058,0.04848484848484849,24,5,5,0.05720263420916025,9,5,0.0,0.0,0.0,60.77069462140401,2.059294831529769,30.889422472946535,15,0.07537688442211055
cfD_tailheavy_1_seed20260622_off1440,2,static_threshold,full_native_diagnostic_baseline,full_native,phase3_baseline,threshold_verify_fifo,195,148.5,179,146.30000000000004,0.9851851851851855,10,6.4,10,6.4,0,0.0,10,6.4,3,3.6000000000000005,7,2.8,0.024606971975393025,0.024242424242424246,12,0,0,0.04251682068007136,7,0,0.0,1.0999999999999979,2.0,94.2479374885559,2.295908316723853,22.959083167238532,10,0.05235602094240838
