stage,stage_label,stage_role,aggregate,holdout_tag,family_tag,slot_budget,variant,total_steps,total_clean_steps,total_attack_steps,total_clean_jobs,total_attack_jobs,total_attack_severity_under_current_proxy,ddd_attack_severity_under_current_proxy,not_alarm_attack_steps,not_alarm_attack_severity_under_current_proxy,ddd_verified_alarms,verified_alarms_trigger_after_gate,admitted_jobs,queued_jobs,threshold_dropped_jobs,budget_blocked_jobs,expired_jobs,ttl_expired_jobs,horizon_unserved_jobs,served_jobs,served_attack_jobs,served_clean_jobs,unnecessary_interventions,backend_fail_count,backend_success_count,weighted_attack_recall_no_backend_fail,served_ratio,average_service_time,average_service_cost,average_service_time_per_step,average_service_cost_per_step,queue_delay_p50,queue_delay_p95,queue_delay_max
anchored_retune,source-anchored retune,repair_attempt,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,1,phase3_oracle_upgrade,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,184,184,0,7,7,0,0,5,2,0.016404647983595352,0.04556785946571791,54.321159907749724,1.800420965869437,0.7041631839893482,0.023338790298307516,9.0,9.0,9.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,1,phase3_proposed,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,191,191,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,1,topk_expected_consequence,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,112,112,0,79,70,9,9,71,8,0.06561859193438141,0.4219251219487921,17.250383319734016,1.6344785762103993,2.523667189368495,0.23911816207522507,1.0,9.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,2,phase3_oracle_upgrade,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,165,165,0,26,25,1,1,22,4,0.032809295967190705,0.14105727445540112,24.055736963565533,0.7812106179831761,1.1582391871346367,0.03761384456956034,1.5,8.75,9.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,2,phase3_proposed,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,190,190,0,1,1,0,0,1,0,0.0,0.006872182281879529,8.878388404846191,0.7535668755335792,0.016441460008974427,0.0013954942139510725,10.0,10.0,10.0
anchored_retune,source-anchored retune,repair_attempt,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,2,topk_expected_consequence,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,77,77,0,114,102,12,12,96,18,0.13670539986329455,0.5641760634956104,22.28015068748541,1.5671853284336201,4.703587367358031,0.3308502360026532,0.0,6.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,1,phase3_oracle_upgrade,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,228,228,0,7,7,0,0,3,4,0.025523226135783564,0.030543694000938593,52.97507452964783,0.9391677913358762,0.6867139290880274,0.012174397295094692,0.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,1,phase3_proposed,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,233,233,0,2,2,0,0,2,0,0.0,0.011076804750955602,5.784493446350098,0.9479816443654272,0.021424049801296658,0.00351104312727936,5.0,9.5,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,1,topk_expected_consequence,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,102,102,0,133,116,17,17,121,12,0.06533945890760594,0.560670262366774,11.286607905438071,1.4729039727669697,2.7798497248578955,0.36277079329260553,0.0,8.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,2,phase3_oracle_upgrade,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,227,227,0,8,8,0,0,5,3,0.017866258295048495,0.04188999669704317,38.40282353758812,0.7518891658911002,0.5689307190753795,0.011139098753942225,4.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,2,phase3_proposed,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,229,229,0,6,5,1,1,6,0,0.0,0.031041236506546752,6.053611079851787,-0.9596602984997844,0.06726234533168651,-0.01066289220555316,5.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,2,topk_expected_consequence,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,53,53,0,182,165,17,17,157,25,0.14701378254211334,0.7904822540985991,13.543522728668464,1.4328252202638616,4.564668771514186,0.48291516682967184,0.0,6.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,1,phase3_oracle_upgrade,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,224,224,0,10,10,0,0,6,4,0.019269776876267748,0.051244666286221846,20.19869225025177,2.691289382668219,0.3740498564861439,0.04983869227163369,0.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,1,phase3_proposed,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,232,232,0,2,2,0,0,1,1,0.0015212981744421906,0.008691142782200364,10.76982569694519,2.2820695369191526,0.03988824332201922,0.008452109395996861,5.0,9.5,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,1,topk_expected_consequence,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,86,86,0,148,126,22,22,134,14,0.07302231237322516,0.6622901139192429,9.656015475054044,2.161389567177824,2.646463500570368,0.5923808443376258,0.0,9.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,2,phase3_oracle_upgrade,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,224,224,0,10,10,0,0,6,4,0.019269776876267748,0.051244666286221846,20.19869225025177,2.691289382668219,0.3740498564861439,0.04983869227163369,0.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,2,phase3_proposed,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,231,231,0,3,3,0,0,2,1,0.0015212981744421906,0.014464344876769423,9.271251678466797,3.404407196863152,0.05150695376925998,0.0189133733159064,0.0,9.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,2,topk_expected_consequence,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,51,51,0,183,161,22,22,158,25,0.1328600405679513,0.7927392441625536,15.054225899482685,2.0609932234740564,5.101709888158021,0.6984477035106524,0.0,7.900000000000006,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,1,phase3_oracle_upgrade,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,194,194,0,15,15,0,0,11,4,0.023274478330658103,0.07911194526915123,21.286620314915975,1.7674015064041668,0.5912950087476659,0.04909448628900463,0.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,1,phase3_proposed,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,206,206,0,3,3,0,0,3,0,0.0,0.01949172401208092,4.2217239538828535,1.287609156092003,0.023454021966015853,0.007153384200511128,0.0,9.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,1,topk_expected_consequence,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,114,114,0,95,86,9,9,75,20,0.11035313001605139,0.4849758303993891,15.305508987527144,1.740384709708513,2.6926358403982937,0.306178791522794,2.0,9.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,2,phase3_oracle_upgrade,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,193,193,0,16,16,0,0,11,5,0.03170144462279293,0.09357406667993545,37.351832523941994,1.7369533625523559,1.1067209636723554,0.0514652848163661,0.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,2,phase3_proposed,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,205,205,0,4,3,1,1,4,0,0.0,0.0235914479822403,4.436851680278778,0.9657068670690023,0.03286556800206502,0.007153384200511128,0.0,8.499999999999996,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,2,topk_expected_consequence,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,58,58,0,151,142,9,9,119,32,0.16171749598715887,0.7085870717479918,17.222418110891685,2.1088404784425,4.815898397675267,0.5896942819348472,0.0,7.5,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,1,phase3_oracle_upgrade,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,208,208,0,10,10,0,0,8,2,0.011599999999999997,0.057905418335939186,32.64283602237701,3.880700540731232,0.6044969633773521,0.07186482482835614,4.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,1,phase3_proposed,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,218,218,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,1,topk_expected_consequence,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,99,99,0,119,96,23,23,101,18,0.0964,0.5087556437927578,11.807449697446422,1.4233312480129574,2.6020120629557857,0.31366003428433686,0.0,8.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,2,phase3_oracle_upgrade,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,207,207,0,11,11,0,0,9,2,0.011599999999999997,0.06943151717190654,30.291848984631624,3.8673027508550812,0.6170561830202739,0.07877838936927017,0.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,2,phase3_proposed,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,214,214,0,4,3,1,1,4,0,0.0,0.02099606499060015,5.792552351951599,2.2001423820252057,0.042907795199641476,0.016297350977964486,0.0,0.0,0.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,2,topk_expected_consequence,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,70,70,0,148,125,23,23,123,25,0.14479999999999998,0.6393603155663329,16.617039964005755,1.498296971594211,4.554299841986762,0.4106443551776726,0.0,5.0,9.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,1,phase3_oracle_upgrade,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,159,157,2,13,13,0,0,10,3,0.028032345013477077,0.09876914363204944,18.044071160829983,1.7534924393816465,0.4343943057236848,0.042213706874002596,0.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,1,phase3_proposed,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,170,168,2,2,2,0,0,1,1,0.005390835579514823,0.01457736010614384,40.11501896381378,2.5176508174381524,0.1485741443104214,0.009324632657178342,5.0,9.5,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,1,topk_expected_consequence,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,78,77,1,94,93,1,1,85,9,0.06846361185983825,0.5661314223073411,12.08274039816349,1.572614596639688,2.1032918470877187,0.27375142978542716,0.0,9.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,2,phase3_oracle_upgrade,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,155,153,2,17,17,0,0,14,3,0.028032345013477077,0.13278038054056196,15.126972969840555,1.4583602557053221,0.47621951942090635,0.0459113413833157,0.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,2,phase3_proposed,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,166,165,1,6,5,1,1,5,1,0.005390835579514823,0.037715624054132486,17.516665816307068,1.2018727354376704,0.19462962018118965,0.013354141504863004,4.5,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,2,topk_expected_consequence,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,51,51,0,121,119,2,2,102,19,0.14016172506738545,0.7122406425438135,17.67889441537463,1.8249202183931457,3.961381896778389,0.40891730819550115,0.0,4.0,8.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,1,phase3_oracle_upgrade,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,195,195,0,9,9,0,0,9,0,0.0,0.04620698315351003,9.234577894210815,1.8660310690233421,0.15390963157018026,0.031100517817055705,0.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,1,phase3_proposed,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,200,200,0,4,3,1,1,4,0,0.0,0.021900805244317065,12.092466652393341,0.9269801121372439,0.08957382705476549,0.006866519349164769,10.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,1,topk_expected_consequence,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,107,107,0,97,79,18,18,87,10,0.06321525885558582,0.5082005445607772,14.82519294306175,2.252860383184223,2.663043917549981,0.4046804762386475,0.0,9.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,2,phase3_oracle_upgrade,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,195,195,0,9,9,0,0,9,0,0.0,0.04620698315351003,9.234577894210815,1.8660310690233421,0.15390963157018026,0.031100517817055705,0.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,2,phase3_proposed,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,197,197,0,7,6,1,1,7,0,0.0,0.03824631136528432,9.721613339015416,2.1193236300932767,0.12602091365390353,0.027472713723431366,9.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,2,topk_expected_consequence,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,63,63,0,141,110,31,31,122,19,0.11662125340599452,0.7197459516142813,17.38535129263046,2.2520292899270644,4.539508393075731,0.5880298701476224,0.0,8.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,1,phase3_oracle_upgrade,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,190,190,0,9,9,0,0,9,0,0.0,0.05517874593067086,8.821021636327108,1.012203106648283,0.14701702727211846,0.016870051777471383,1.0,9.6,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,1,phase3_proposed,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,198,198,0,1,1,0,0,1,0,0.0,0.007198554307597669,9.694662094116211,2.7152360933796444,0.01795307795206706,0.005028214987740082,10.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,1,topk_expected_consequence,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,110,110,0,89,70,19,19,84,5,0.0359364201796821,0.42727403281227894,16.05808125185163,1.9998344852929426,2.6466096878051757,0.32960235035383684,1.0,6.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,2,phase3_oracle_upgrade,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,188,188,0,11,11,0,0,11,0,0.0,0.06662470140762579,8.417057059027933,1.539747674366481,0.17145856972093934,0.03136523040376165,0.0,9.5,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,2,phase3_proposed,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,197,197,0,2,2,0,0,2,0,0.0,0.013249878345112856,10.014326810836792,2.4569591831050275,0.037090099299395524,0.009099848826314916,9.5,9.95,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,2,topk_expected_consequence,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,74,74,0,125,101,24,24,115,10,0.0774015203870076,0.5682646204578864,18.31304811477661,1.9808116794202506,4.239131508050142,0.458521222088021,0.0,1.0,8.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,1,phase3_oracle_upgrade,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,186,186,0,5,5,0,0,3,2,0.016404647983595352,0.040315422801698524,70.6426992893219,2.537473681724987,0.6540990674937213,0.023495126682638767,9.0,9.0,9.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,1,phase3_proposed,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,191,191,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,1,topk_expected_consequence,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,112,112,0,79,70,9,9,71,8,0.06561859193438141,0.4219251219487921,17.250383319734016,1.6344785762103993,2.523667189368495,0.23911816207522507,1.0,9.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,2,phase3_oracle_upgrade,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,186,186,0,5,5,0,0,3,2,0.016404647983595352,0.040315422801698524,70.6426992893219,2.537473681724987,0.6540990674937213,0.023495126682638767,9.0,9.0,9.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,2,phase3_proposed,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,190,190,0,1,1,0,0,1,0,0.0,0.006872182281879529,8.878388404846191,0.7535668755335792,0.016441460008974427,0.0013954942139510725,10.0,10.0,10.0
native_safeguarded_retune,native safeguarded retune,protocol_internal_negative_control,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,2,topk_expected_consequence,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,77,77,0,114,102,12,12,96,18,0.13670539986329455,0.5641760634956104,22.28015068748541,1.5671853284336201,4.703587367358031,0.3308502360026532,0.0,6.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,1,phase3_oracle_upgrade,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,234,234,0,1,1,0,0,1,0,0.0,0.009457015810404621,4.748798847198486,0.0,0.008794071939256456,0.0,0.0,0.0,0.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,1,phase3_proposed,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,233,233,0,2,2,0,0,2,0,0.0,0.011076804750955602,5.784493446350098,0.9479816443654272,0.021424049801296658,0.00351104312727936,5.0,9.5,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,1,topk_expected_consequence,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,102,102,0,133,116,17,17,121,12,0.06533945890760594,0.560670262366774,11.286607905438071,1.4729039727669697,2.7798497248578955,0.36277079329260553,0.0,8.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,2,phase3_oracle_upgrade,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,190,190,0,45,45,0,0,32,13,0.07810107197549772,0.24426479841306845,25.18024263381958,1.5784835430438255,2.098353552818298,0.13154029525365213,0.0,9.799999999999997,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,2,phase3_proposed,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,229,229,0,6,5,1,1,6,0,0.0,0.031041236506546752,6.053611079851787,-0.9596602984997844,0.06726234533168651,-0.01066289220555316,5.0,10.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfA_frontloaded_0_seed20260511_off1020,cfA_frontloaded,2,topk_expected_consequence,540,300,240,17,218,103.5,97.94999999999999,22,5.55,235,235,235,235,0,0,53,53,0,182,165,17,17,157,25,0.14701378254211334,0.7904822540985991,13.543522728668464,1.4328252202638616,4.564668771514186,0.48291516682967184,0.0,6.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,1,phase3_oracle_upgrade,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,234,234,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,1,phase3_proposed,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,232,232,0,2,2,0,0,1,1,0.0015212981744421906,0.008691142782200364,10.76982569694519,2.2820695369191526,0.03988824332201922,0.008452109395996861,5.0,9.5,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,1,topk_expected_consequence,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,86,86,0,148,126,22,22,134,14,0.07302231237322516,0.6622901139192429,9.656015475054044,2.161389567177824,2.646463500570368,0.5923808443376258,0.0,9.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,2,phase3_oracle_upgrade,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,144,144,0,90,89,1,1,74,16,0.08823529411764705,0.41489518403534115,12.65005023214552,1.5270025488093981,2.108341705357587,0.25450042480156637,0.0,8.549999999999997,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,2,phase3_proposed,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,231,231,0,3,3,0,0,2,1,0.0015212981744421906,0.014464344876769423,9.271251678466797,3.404407196863152,0.05150695376925998,0.0189133733159064,0.0,9.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfA_frontloaded_1_seed20260512_off1080,cfA_frontloaded,2,topk_expected_consequence,540,300,240,22,212,103.5,98.6,28,4.8999999999999995,234,234,234,234,0,0,51,51,0,183,161,22,22,158,25,0.1328600405679513,0.7927392441625536,15.054225899482685,2.0609932234740564,5.101709888158021,0.6984477035106524,0.0,7.900000000000006,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,1,phase3_oracle_upgrade,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,208,208,0,1,1,0,0,1,0,0.0,0.009535799271387256,5.498514890670776,0.0,0.01018243498272366,0.0,0.0,0.0,0.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,1,phase3_proposed,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,206,206,0,3,3,0,0,3,0,0.0,0.01949172401208092,4.2217239538828535,1.287609156092003,0.023454021966015853,0.007153384200511128,0.0,9.0,10.0
