method,group,context,is_full_native,holdout_tag,slot_budget,variant_name,policy_name,tuning_source,status,failure_reason,recall,weighted_attack_recall,unnecessary,cost,served_ratio,backend_fail,delay_p50,delay_p95,served_attack_mass,backend_success_attack_mass,total_attack_mass,served_clean_count,served_attack_count,served_jobs,expired_count,average_service_time,average_service_cost,total_service_time,total_service_cost
native_unconstrained_retune,full_native_unconstrained,native_case39_train_val_unconstrained_existing_screen,True,cfD_tailheavy_1_seed20260622_off1440,2,oracle_help_strong,proposed_ca_vq_hard,metric/case39_localretune/oracle_family/screen_train_val_summary.json,ok,,0.05741626794258374,0.13465481886534514,0,0.05939046659645421,0.15706806282722513,23,0.0,8.549999999999997,19.700000000000003,8.400000000000002,146.3,0,30,30,161,31.329991467793782,1.0690283987361757,939.8997440338135,32.07085196208527
phase3_oracle_upgrade,full_native_gate2_screen,native_case39_train_val_gate2_screen,True,cfA_frontloaded_0_seed20260511_off1020,2,oracle_help_strong,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.07810107197549772,0.21745788667687596,0,0.13154029525365213,0.19148936170212766,32,0.0,9.799999999999997,21.3,7.65,97.95,0,45,45,190,25.18024263381958,1.5784835430438255,1133.110918521881,71.03175943697215
phase3_oracle_upgrade,full_native_gate2_screen,native_case39_train_val_gate2_screen,True,cfA_frontloaded_1_seed20260512_off1080,2,oracle_help_strong,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.08823529411764705,0.3894523326572009,1,0.25450042480156637,0.38461538461538464,74,0.0,8.549999999999997,38.4,8.7,98.6,1,89,90,144,12.65005023214552,1.5270025488093981,1138.504520893097,137.43022939284583
phase3_oracle_upgrade,full_native_gate2_screen,native_case39_train_val_gate2_screen,True,cfB_backloaded_0_seed20260521_off1140,2,oracle_help_strong,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.13643659711075443,0.3455056179775279,1,0.2623368951492803,0.31100478468899523,44,0.0,9.0,43.05,16.999999999999996,124.59999999999998,1,64,65,144,23.917172310902522,2.1794142058555597,1554.616200208664,141.66192338061137
phase3_oracle_upgrade,full_native_gate2_screen,native_case39_train_val_gate2_screen,True,cfB_backloaded_1_seed20260522_off1200,2,oracle_help_strong,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.12320000000000003,0.3783999999999997,0,0.25567778076366704,0.3577981651376147,60,0.0,8.0,47.3,15.399999999999999,124.99999999999999,0,78,78,140,22.486537801913727,1.7700769437484642,1753.9499485492706,138.0660016123802
phase3_oracle_upgrade,full_native_gate2_screen,native_case39_train_val_gate2_screen,True,cfC_interleaved_0_seed20260611_off1260,2,oracle_help_strong,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.07924528301886789,0.29649595687331515,0,0.14183602904917095,0.32558139534883723,45,0.0,9.25,27.499999999999996,7.35,92.74999999999999,0,56,56,116,21.8442927471229,1.3677045658312912,1223.2803938388824,76.59145568655231
phase3_oracle_upgrade,full_native_gate2_screen,native_case39_train_val_gate2_screen,True,cfC_interleaved_1_seed20260612_off1320,2,oracle_help_strong,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.05940054495912805,0.2256130790190734,0,0.1958072580295552,0.20588235294117646,34,0.0,8.949999999999996,20.7,5.449999999999999,91.74999999999999,0,42,42,162,30.453658745402382,2.517521888951424,1279.0536673069,105.7359193359598
phase3_oracle_upgrade,full_native_gate2_screen,native_case39_train_val_gate2_screen,True,cfD_tailheavy_0_seed20260621_off1380,2,oracle_help_strong,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0442294402211472,0.18175535590877678,0,0.19483392741658967,0.32160804020100503,58,0.0,6.549999999999983,26.3,6.400000000000001,144.70000000000002,0,64,64,135,20.59560415148735,1.6439112625774754,1318.1186656951904,105.21032080495843
phase3_oracle_upgrade,full_native_gate2_screen,native_case39_train_val_gate2_screen,True,cfD_tailheavy_1_seed20260622_off1440,2,oracle_help_strong,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.05741626794258374,0.13465481886534514,0,0.05939046659645421,0.15706806282722513,23,0.0,8.549999999999997,19.700000000000003,8.400000000000002,146.3,0,30,30,161,31.329991467793782,1.0690283987361757,939.8997440338135,32.07085196208527
phase3_proposed,full_native_baseline,native_case39_train_val_baseline_phase3,True,cfA_frontloaded_0_seed20260511_off1020,2,phase3_baseline,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.02705461970393058,1,-0.01066289220555316,0.02553191489361702,6,5.0,10.0,2.65,0.0,97.95,1,5,6,229,6.053611079851787,-0.9596602984997844,36.32166647911072,-5.757961790998706
phase3_proposed,full_native_baseline,native_case39_train_val_baseline_phase3,True,cfA_frontloaded_1_seed20260512_off1080,2,phase3_baseline,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0015212981744421906,0.016734279918864097,0,0.0189133733159064,0.01282051282051282,2,0.0,9.0,1.65,0.15,98.6,0,3,3,231,9.271251678466797,3.404407196863152,27.81375503540039,10.213221590589455
phase3_proposed,full_native_baseline,native_case39_train_val_baseline_phase3,True,cfB_backloaded_0_seed20260521_off1140,2,phase3_baseline,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.02006420545746388,1,0.007153384200511128,0.019138755980861243,4,0.0,8.499999999999996,2.4999999999999996,0.0,124.59999999999998,1,3,4,205,4.436851680278778,0.9657068670690023,17.747406721115112,3.8628274682760093
phase3_proposed,full_native_baseline,native_case39_train_val_baseline_phase3,True,cfB_backloaded_1_seed20260522_off1200,2,phase3_baseline,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.025199999999999997,1,0.016297350977964486,0.01834862385321101,4,0.0,0.0,3.1499999999999995,0.0,124.99999999999999,1,3,4,214,5.792552351951599,2.2001423820252057,23.170209407806396,8.800569528100823
phase3_proposed,full_native_baseline,native_case39_train_val_baseline_phase3,True,cfC_interleaved_0_seed20260611_off1260,2,phase3_baseline,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.005390835579514823,0.0183288409703504,1,0.013354141504863004,0.03488372093023256,5,4.5,10.0,1.7,0.5,92.74999999999999,1,5,6,166,17.516665816307068,1.2018727354376704,105.09999489784241,7.211236412626022
phase3_proposed,full_native_baseline,native_case39_train_val_baseline_phase3,True,cfC_interleaved_1_seed20260612_off1320,2,phase3_baseline,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.033242506811989085,1,0.027472713723431366,0.03431372549019608,7,9.0,10.0,3.05,0.0,91.74999999999999,1,6,7,197,9.721613339015416,2.1193236300932767,68.05129337310791,14.835265410652937
phase3_proposed,full_native_baseline,native_case39_train_val_baseline_phase3,True,cfD_tailheavy_0_seed20260621_off1380,2,phase3_baseline,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.0110573600552868,0,0.009099848826314916,0.010050251256281407,2,9.5,9.95,1.6,0.0,144.70000000000002,0,2,2,197,10.014326810836792,2.4569591831050275,20.028653621673584,4.913918366210055
phase3_proposed,full_native_baseline,native_case39_train_val_baseline_phase3,True,cfD_tailheavy_1_seed20260622_off1440,2,phase3_baseline,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case39/q1_top_sprint_20260424_094946/gate2_full_native_20260424_100642/gate2_full_native_screen_train_val_summary.json,ok,,0.0,0.008202323991797676,0,0.0013954942139510725,0.005235602094240838,1,10.0,10.0,1.2000000000000002,0.0,146.3,0,1,1,190,8.878388404846191,0.7535668755335792,8.878388404846191,0.7535668755335792
topk_expected_consequence,full_native_baseline,native_case39_train_val_topk,True,cfA_frontloaded_0_seed20260511_off1020,2,phase3_baseline,topk_expected_consequence,fixed_policy_no_test_selection,ok,,0.14701378254211334,0.6835119959162841,17,0.48291516682967184,0.774468085106383,157,0.0,6.0,66.95,14.4,97.95,17,165,182,53,13.543522728668464,1.4328252202638616,2464.9211366176605,260.7741900880228
topk_expected_consequence,full_native_baseline,native_case39_train_val_topk,True,cfA_frontloaded_1_seed20260512_off1080,2,phase3_baseline,topk_expected_consequence,fixed_policy_no_test_selection,ok,,0.1328600405679513,0.7008113590263693,22,0.6984477035106524,0.782051282051282,158,0.0,7.900000000000006,69.1,13.1,98.6,22,161,183,51,15.054225899482685,2.0609932234740564,2754.9233396053314,377.1617598957523
topk_expected_consequence,full_native_baseline,native_case39_train_val_topk,True,cfB_backloaded_0_seed20260521_off1140,2,phase3_baseline,topk_expected_consequence,fixed_policy_no_test_selection,ok,,0.16171749598715887,0.5939004815409321,9,0.5896942819348472,0.722488038277512,119,0.0,7.5,74.0,20.15,124.59999999999998,9,142,151,58,17.222418110891685,2.1088404784425,2600.585134744644,318.4349122448175
topk_expected_consequence,full_native_baseline,native_case39_train_val_topk,True,cfB_backloaded_1_seed20260522_off1200,2,phase3_baseline,topk_expected_consequence,fixed_policy_no_test_selection,ok,,0.14479999999999998,0.4659999999999991,23,0.4106443551776726,0.6788990825688074,123,0.0,5.0,58.24999999999999,18.099999999999998,124.99999999999999,23,125,148,70,16.617039964005755,1.498296971594211,2459.3219146728516,221.7479517959432
topk_expected_consequence,full_native_baseline,native_case39_train_val_topk,True,cfC_interleaved_0_seed20260611_off1260,2,phase3_baseline,topk_expected_consequence,fixed_policy_no_test_selection,ok,,0.14016172506738545,0.5768194070080854,2,0.40891730819550115,0.7034883720930233,102,0.0,4.0,53.5,12.999999999999998,92.74999999999999,2,119,121,51,17.67889441537463,1.8249202183931457,2139.14622426033,220.81534642557062
topk_expected_consequence,full_native_baseline,native_case39_train_val_topk,True,cfC_interleaved_1_seed20260612_off1320,2,phase3_baseline,topk_expected_consequence,fixed_policy_no_test_selection,ok,,0.11662125340599452,0.5569482288828331,31,0.5880298701476224,0.6911764705882353,122,0.0,8.0,51.099999999999994,10.7,91.74999999999999,31,110,141,63,17.38535129263046,2.2520292899270644,2451.334532260895,317.5361298797161
topk_expected_consequence,full_native_baseline,native_case39_train_val_topk,True,cfD_tailheavy_0_seed20260621_off1380,2,phase3_baseline,topk_expected_consequence,fixed_policy_no_test_selection,ok,,0.0774015203870076,0.38631651693158287,24,0.458521222088021,0.628140703517588,115,0.0,1.0,55.900000000000006,11.200000000000001,144.70000000000002,24,101,125,74,18.31304811477661,1.9808116794202506,2289.1310143470764,247.60145992753132
topk_expected_consequence,full_native_baseline,native_case39_train_val_topk,True,cfD_tailheavy_1_seed20260622_off1440,2,phase3_baseline,topk_expected_consequence,fixed_policy_no_test_selection,ok,,0.13670539986329455,0.3759398496240604,12,0.3308502360026532,0.5968586387434555,96,0.0,6.0,55.00000000000001,20.000000000000004,146.3,12,102,114,77,22.28015068748541,1.5671853284336201,2539.937178373337,178.6591274414327
incumbent_queue_aware,full_native_diagnostic_baseline,native_case39_train_val_incumbent_queue_aware,True,cfA_frontloaded_0_seed20260511_off1020,2,phase3_baseline,proposed_vq_hard,gate2_native_val,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,97.95,0,0,0,235,0.0,0.0,0.0,0.0
incumbent_queue_aware,full_native_diagnostic_baseline,native_case39_train_val_incumbent_queue_aware,True,cfA_frontloaded_1_seed20260512_off1080,2,phase3_baseline,proposed_vq_hard,gate2_native_val,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,98.6,0,0,0,234,0.0,0.0,0.0,0.0
incumbent_queue_aware,full_native_diagnostic_baseline,native_case39_train_val_incumbent_queue_aware,True,cfB_backloaded_0_seed20260521_off1140,2,phase3_baseline,proposed_vq_hard,gate2_native_val,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,124.59999999999998,0,0,0,209,0.0,0.0,0.0,0.0
incumbent_queue_aware,full_native_diagnostic_baseline,native_case39_train_val_incumbent_queue_aware,True,cfB_backloaded_1_seed20260522_off1200,2,phase3_baseline,proposed_vq_hard,gate2_native_val,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,124.99999999999999,0,0,0,218,0.0,0.0,0.0,0.0
incumbent_queue_aware,full_native_diagnostic_baseline,native_case39_train_val_incumbent_queue_aware,True,cfC_interleaved_0_seed20260611_off1260,2,phase3_baseline,proposed_vq_hard,gate2_native_val,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,92.74999999999999,0,0,0,172,0.0,0.0,0.0,0.0
incumbent_queue_aware,full_native_diagnostic_baseline,native_case39_train_val_incumbent_queue_aware,True,cfC_interleaved_1_seed20260612_off1320,2,phase3_baseline,proposed_vq_hard,gate2_native_val,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,91.74999999999999,0,0,0,204,0.0,0.0,0.0,0.0
incumbent_queue_aware,full_native_diagnostic_baseline,native_case39_train_val_incumbent_queue_aware,True,cfD_tailheavy_0_seed20260621_off1380,2,phase3_baseline,proposed_vq_hard,gate2_native_val,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,144.70000000000002,0,0,0,199,0.0,0.0,0.0,0.0
incumbent_queue_aware,full_native_diagnostic_baseline,native_case39_train_val_incumbent_queue_aware,True,cfD_tailheavy_1_seed20260622_off1440,2,phase3_baseline,proposed_vq_hard,gate2_native_val,ok,,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,146.3,0,0,0,191,0.0,0.0,0.0,0.0
static_threshold,full_native_diagnostic_baseline,native_case39_train_val_static_threshold,True,cfA_frontloaded_0_seed20260511_off1020,2,phase3_baseline,threshold_verify_fifo,gate2_native_val,ok,,0.0,0.03522205206738131,0,0.068724400639751,0.08085106382978724,19,0.0,0.0,3.4499999999999997,0.0,97.95,0,19,19,0,4.719748384074161,1.953219807656081,89.67521929740906,37.11117634546554
static_threshold,full_native_diagnostic_baseline,native_case39_train_val_static_threshold,True,cfA_frontloaded_1_seed20260512_off1080,2,phase3_baseline,threshold_verify_fifo,gate2_native_val,ok,,0.0,0.010649087221095336,6,0.03542524541995186,0.038461538461538464,9,0.0,0.0,1.05,0.0,98.6,6,3,9,0,4.361581378512913,2.1255147251971116,39.25423240661621,19.129632526774003
static_threshold,full_native_diagnostic_baseline,native_case39_train_val_static_threshold,True,cfB_backloaded_0_seed20260521_off1140,2,phase3_baseline,threshold_verify_fifo,gate2_native_val,ok,,0.0,0.008426966292134831,0,0.004451798182573704,0.004784688995215311,1,0.0,0.0,1.0499999999999998,0.0,124.59999999999998,0,1,1,0,3.72794508934021,2.4039710185898002,3.72794508934021,2.4039710185898002
static_threshold,full_native_diagnostic_baseline,native_case39_train_val_static_threshold,True,cfB_backloaded_1_seed20260522_off1200,2,phase3_baseline,threshold_verify_fifo,gate2_native_val,ok,,0.03359999999999999,0.0368,6,0.05649516715741777,0.05045871559633028,7,0.0,8.0,4.6,4.199999999999999,124.99999999999999,6,5,11,0,85.83426198092374,2.7733991150005086,944.1768817901611,30.507390265005597
static_threshold,full_native_diagnostic_baseline,native_case39_train_val_static_threshold,True,cfC_interleaved_0_seed20260611_off1260,2,phase3_baseline,threshold_verify_fifo,gate2_native_val,ok,,0.0,0.04905660377358489,0,0.04197633553710013,0.06976744186046512,12,0.0,0.0,4.55,0.0,92.74999999999999,0,12,12,0,5.2587583263715105,1.8889350991695057,63.10509991645813,22.66722119003407
static_threshold,full_native_diagnostic_baseline,native_case39_train_val_static_threshold,True,cfC_interleaved_1_seed20260612_off1320,2,phase3_baseline,threshold_verify_fifo,gate2_native_val,ok,,0.01144414168937329,0.02288828337874658,6,0.024067360800639412,0.0392156862745098,7,0.0,0.6499999999999995,2.0999999999999996,1.0499999999999998,91.74999999999999,6,2,8,0,15.868535488843918,1.6245468540431602,126.94828391075134,12.996374832345282
static_threshold,full_native_diagnostic_baseline,native_case39_train_val_static_threshold,True,cfD_tailheavy_0_seed20260621_off1380,2,phase3_baseline,threshold_verify_fifo,gate2_native_val,ok,,0.0497581202487906,0.0774015203870076,5,0.05720263420916025,0.07537688442211055,9,0.0,0.0,11.200000000000001,7.200000000000001,144.70000000000002,5,10,15,1,60.77069462140401,2.059294831529769,911.5604193210602,30.889422472946535
static_threshold,full_native_diagnostic_baseline,native_case39_train_val_static_threshold,True,cfD_tailheavy_1_seed20260622_off1440,2,phase3_baseline,threshold_verify_fifo,gate2_native_val,ok,,0.02460697197539303,0.04374572795625427,0,0.04251682068007136,0.05235602094240838,7,0.0,1.0999999999999979,6.4,3.6000000000000005,146.3,0,10,10,0,94.2479374885559,2.295908316723853,942.4793748855591,22.959083167238532
